image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,0.2009,-0.5386,159.5414,53.7975,35.0586,14.0025
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.2944,-0.4336,214.1776,62.582,14.8776,10.318
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.3536,0.1724,295.9925,64.3988,37.1925,6.5012
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.2046,-0.451,155.6,51.1675,38.0,18.4325
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,-0.1585,1.0685,351.565,54.7322,15.235,12.1322
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.7719,-0.106,262.1772,44.0713,43.0228,11.8713
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.2742,-0.6429,156.9018,46.4024,3.1982,1.5976
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.0394,0.57,356.0477,59.3544,13.8477,2.3456
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.4732,-0.8193,149.9916,41.4178,9.2084,5.8822
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.3603,-0.3427,226.4304,56.8201,13.1696,6.9201
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,-0.1067,0.4105,345.4305,56.8489,22.3695,14.9511
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-0.9986,-0.7479,233.1673,41.7883,1.7673,6.0883
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.2871,-0.3689,217.8849,56.595,9.5849,5.105
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.0989,0.339,16.2611,70.9364,8.4611,3.9364
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.3185,0.4153,37.4826,55.8115,8.3174,6.7115
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.6238,-0.3077,116.2585,52.7446,8.4585,14.2554
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.7257,-0.4609,237.5775,43.3671,9.5775,2.0329
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.4866,-0.4311,131.5375,48.6731,41.9625,14.3269
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,1.0544,0.1905,79.7595,37.4319,60.9595,5.9319
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-1.2807,0.5383,292.7959,25.802,6.5959,4.898
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,0.9715,-0.044,92.5945,52.8028,3.8945,3.2028
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.2365,-0.9765,193.615,61.0866,31.185,0.7866
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.9322,-0.0483,92.9672,49.2258,7.9328,18.9258
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.7245,0.4963,55.5867,54.245,7.5133,5.845
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.1571,-0.4251,200.2854,63.4629,4.6854,6.3371
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.6921,0.4408,57.5073,56.3624,17.4927,4.9376
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.3697,1.2718,343.7926,41.6549,16.1926,0.0549
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.4115,0.0392,84.5553,57.2681,40.7553,0.0681
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.5516,-1.3618,202.0505,45.0965,6.1495,11.4965
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,0.5502,-1.131,154.0564,56.0189,0.3564,1.2189
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,-0.0871,-0.9729,185.1154,54.0651,8.0154,6.0349
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.7745,0.8469,317.5564,51.5399,27.0564,2.0399
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.4582,-0.336,126.2498,51.931,8.3502,3.431
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.469,0.442,313.2977,65.4381,4.4977,5.1381
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.5937,-0.433,126.108,61.988,15.192,2.588
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.6449,-0.0142,91.2605,56.2554,1.0605,3.9446
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,0.1822,-0.9919,169.5899,60.2853,22.6101,1.4147
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.8067,-0.5034,121.962,63.6188,1.262,17.4188
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.5038,0.583,319.1711,63.4191,8.7711,2.8809
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-0.7767,0.3549,294.5588,53.2025,6.7588,5.1025
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.6138,0.0311,87.0993,56.5041,10.9993,15.0959
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.7882,-1.1385,214.6931,49.032,4.6069,8.732
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.5106,-0.3098,238.7542,55.9894,8.3542,0.5106
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.484,-0.6423,217.0026,42.7182,15.5026,7.9182
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,1.1009,-0.479,113.5156,49.4508,1.0156,3.7492
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.3404,1.1759,343.8567,37.9733,4.4567,0.2733
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.3287,-0.7417,156.0993,37.5378,1.7007,5.7622
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.3678,-0.2128,120.0546,57.278,29.1454,12.022
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.5638,-0.9399,149.0428,47.5443,10.0572,2.5443
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.3076,-0.4414,251.3489,46.3178,3.4511,9.2178
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.537,-0.2332,113.4709,51.2921,7.8709,6.1921
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.1119,0.6999,9.0847,59.0993,19.0153,1.7007
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.4897,0.2265,65.1749,58.4729,24.6251,0.6729
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.4576,0.2087,294.5137,63.5189,3.9863,7.1811
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.6528,0.0828,82.7717,63.566,35.5717,1.066
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,0.014,-0.5475,178.5391,50.7199,0.7609,14.6801
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.5459,0.3586,56.7011,30.5866,14.5011,0.1134
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.8107,0.0631,274.453,51.4855,6.053,6.6855
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.1879,0.4002,25.1518,69.1655,10.7518,4.9345
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.4981,-0.3379,124.1543,53.0352,3.5457,5.0352
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,1.035,0.397,69.0155,54.3269,1.9155,14.1269
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,1.4566,0.7373,63.1523,42.58,5.0523,11.68
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.3688,0.1686,65.4344,51.2316,9.8344,7.7684
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.4217,-0.0828,101.1093,59.9544,29.6907,13.6456
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.2767,0.2449,311.5059,62.6841,13.5059,9.5159
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-1.1005,0.6473,300.4614,46.8764,11.4386,5.9764
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.0828,1.1131,355.7474,61.1217,11.8526,10.5217
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.1357,-1.4198,185.458,43.7782,11.042,9.7782
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.4589,-0.1984,246.62,60.4667,15.78,2.9333
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,1.1086,0.0681,86.4868,50.5659,5.2868,18.1659
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.2538,-0.02,265.4906,65.5425,20.2906,2.3575
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.2212,1.3673,9.1878,40.7268,2.7878,8.2268
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.0401,-0.489,175.3133,61.0692,24.7133,7.5308
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.2598,1.222,12.0017,51.2598,2.9983,7.4598
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.3495,-0.3379,134.0286,61.6774,4.8286,5.1226
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-0.8821,0.1552,279.9782,59.7002,11.5218,1.1002
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,0.6073,-0.5409,131.6902,49.6452,19.8098,2.1548
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.7029,-0.9548,216.3608,44.4741,11.2392,13.5741
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.597,-0.1607,105.0682,50.9397,2.4682,20.8397
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.4316,-0.1626,110.646,55.7642,7.654,14.2358
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.3431,-0.5883,210.2493,58.6117,18.4493,10.4883
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.5939,-0.5973,224.8394,42.0298,2.9394,11.4298
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-1.209,-0.5953,243.786,36.9292,0.414,2.2292
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.6534,-0.4593,125.1058,51.8015,1.4942,9.3985
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.3836,-0.3445,131.9251,55.5176,19.7749,16.0824
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.1418,-0.9054,171.096,48.4798,21.804,9.2798
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.4928,-0.7373,146.2444,13.9181,16.8444,17.2819
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.502,0.4229,310.1097,61.6873,16.3097,7.9127
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.2308,-0.3547,253.9214,42.0561,6.9214,7.7561
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.7181,0.0218,88.2628,63.0622,1.8628,10.9378
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.8192,-1.0555,217.8158,46.0808,2.5158,11.9808
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,-0.1989,1.1102,349.8454,45.3479,12.2546,7.1479
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,0.9088,-0.5886,122.9299,45.7615,1.8299,13.5615
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,1.3201,-0.0012,90.0504,43.5581,13.0504,6.6581
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.5207,-0.9537,208.6323,51.7475,12.3677,12.2475
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,0.2782,-1.2027,166.9755,35.6604,13.7245,2.8604
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.3893,0.3629,47.0092,59.816,28.7908,5.584
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-1.0337,-0.1004,264.4539,59.5151,13.5539,8.9151
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,1.062,-0.5029,115.3388,43.5844,4.3388,8.7844
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.8525,0.0607,85.9272,62.5221,4.5272,3.4221
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,1.0134,0.036,87.9638,67.6289,17.1638,4.6289
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.7285,1.1906,31.4619,40.5778,7.7619,3.4778
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.5424,0.3397,57.9388,68.0627,20.1388,2.2373
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.1302,0.2086,280.4573,54.9638,5.7427,4.6638
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,0.0092,0.2414,2.193,56.2403,6.407,13.5597
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.6225,0.1281,78.3694,55.2534,8.6694,3.7534
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.1549,1.2,7.357,43.5417,2.843,3.0417
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.6511,-0.786,219.6369,43.4659,8.3631,7.9659
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.4432,-1.0714,157.5251,48.6206,1.6251,18.5206
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.1689,0.4274,338.4388,58.2136,10.0612,16.6864
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.546,-0.5686,136.1608,53.7702,1.6608,1.3298
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.7115,0.8822,321.1142,33.8381,19.3142,4.6619
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-1.2263,0.3181,284.5413,49.2339,11.4587,13.5339
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,-0.2349,-1.085,192.2167,50.0407,19.3167,19.0407
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.5776,0.6032,43.7591,37.6544,13.2591,5.3456
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.1948,0.8768,12.5239,43.996,1.9761,4.196
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.447,-0.4946,222.1028,47.6954,5.6028,9.5954
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.2609,0.4236,328.3691,72.1644,15.7309,11.2644
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.2264,-0.1899,129.9898,54.6045,8.9898,9.3955
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.5325,-0.3077,239.9758,51.822,6.3758,16.278
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.3114,-1.0772,196.1244,45.3389,4.5756,8.7389
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,0.3026,-0.5687,151.9855,58.1348,35.9145,12.8652
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.2086,0.4812,336.5655,65.5048,27.2345,0.2952
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.3547,-0.2488,259.5925,47.1398,3.2075,7.6398
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-1.1297,-0.5074,245.8102,52.5641,2.0102,8.3641
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.2883,-0.2431,130.1354,57.3295,10.4354,12.7705
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,-0.0171,-0.143,186.8369,52.8443,1.3631,18.6557
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,0.9933,0.04,87.6917,47.812,2.8917,12.912
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.574,-0.0904,266.7124,43.0323,15.0876,10.1323
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.7742,0.4781,301.6972,61.4903,4.8972,0.5097
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,0.0991,0.4822,11.6106,62.2631,1.7894,0.9369
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.096,-0.8212,173.3332,46.5611,3.1332,2.3611
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,-0.0029,0.7235,359.7709,61.6562,7.1291,0.4438
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,-0.015,0.3105,357.2431,63.2205,31.8431,3.3795
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,0.0361,-1.0754,178.0755,54.8266,12.7755,16.6266
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.3601,-0.5174,214.8325,61.19,13.5675,1.69
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.6355,0.0262,272.3594,52.8405,29.6594,0.3595
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.5016,0.9691,332.6333,40.1217,12.4333,4.8217
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.7363,-0.8262,138.293,40.5753,18.993,9.3753
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,0.0218,0.0119,61.3622,59.7999,98.0622,5.2001
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.137,-0.5074,195.1043,61.0578,40.5957,4.8422
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,0.0873,0.1554,29.3457,59.7467,41.6457,9.8533
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.7079,-0.0351,92.8398,51.4401,30.0398,4.4401
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.1204,-0.1451,219.6862,64.206,81.8138,3.594
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.6189,0.1645,284.8849,60.2424,6.8849,7.5576
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-1.4085,-0.1631,263.3941,44.2489,9.8059,7.0489
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.3289,0.2481,307.0316,64.0935,12.0316,8.4065
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.2294,0.1385,58.8817,50.1973,23.0183,20.2027
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.9069,1.0434,319.0031,59.5226,6.3031,14.2226
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,-0.0727,0.5042,351.7912,69.1332,9.6912,6.9332
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,0.8441,0.4162,63.7535,41.7739,9.1535,5.5261
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.6052,0.9478,327.443,61.5175,13.157,11.5175
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,0.3529,-0.11,107.3147,59.6623,153.2853,12.2377
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,0.0432,-0.3619,173.1944,55.2545,99.2056,3.1455
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.2498,-0.3687,145.8826,62.3834,0.1174,2.8166
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,0.8661,0.0291,88.0746,38.4597,13.3254,0.8597
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,-0.3121,-0.8527,200.102,58.3503,31.398,4.2497
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,-0.1033,0.5351,349.0761,57.4422,0.1761,6.7578
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.1208,-1.0407,173.3799,31.3451,4.5201,4.2549
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.1931,1.1741,350.6614,41.5697,10.7614,6.4697
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,-0.0236,-0.389,183.4665,61.6853,11.3665,7.0147
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.7921,0.1433,79.7451,36.4909,4.6451,5.9909
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.6155,0.374,301.2879,55.1798,12.6879,9.2202
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.3312,0.5887,29.3598,63.7079,27.1402,7.5921
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,0.0002,-0.6044,179.9818,48.9277,41.8182,17.8277
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.3037,-0.2936,134.0318,56.8146,11.2318,5.1146
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.7812,-0.9129,220.5558,40.9926,6.2442,6.3926
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,-0.3479,-0.5036,214.6391,56.5777,23.4391,16.7223
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,0.3028,-0.6169,153.8537,64.8251,16.0463,8.4749
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.5517,0.1401,284.2483,66.8834,30.3483,7.6166
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,0.9939,-0.1204,96.9093,57.324,10.4093,8.076
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.9328,0.7978,49.4598,50.172,10.7598,4.372
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.4212,-0.3373,231.3138,61.1337,9.2862,4.8337
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-0.8709,0.6684,307.5089,52.9883,9.7089,2.1883
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.3784,0.1092,73.9051,64.3386,30.5051,2.8614
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,0.118,-0.3833,162.8816,56.9696,15.5184,10.6304
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.812,-0.3191,248.5475,33.9937,1.5475,7.7063
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.0943,0.5104,349.5295,56.6355,31.2295,14.3645
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.4372,0.7859,330.9113,64.7211,2.5113,5.4789
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,-0.087,0.9918,354.9858,52.6121,8.0142,0.6879
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.1434,-0.8648,189.417,47.159,15.783,4.941
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.7059,0.5242,53.4001,52.243,8.0001,6.843
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.2061,-0.3194,212.8375,66.1773,10.5625,2.2227
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.3192,0.4832,33.4538,45.6245,13.4462,3.5755
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-1.491,0.2284,278.7106,40.3421,9.4894,6.2421
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,-0.035,-0.4084,184.9003,59.8912,120.4997,12.4912
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.3954,-0.2261,240.2347,47.8059,21.7653,15.1941
