image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,0.263,-0.4814,151.3478,57.7976,43.2522,10.0024
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.2536,-0.2855,221.6078,59.6203,22.3078,13.2797
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.2681,0.3647,323.6851,58.3885,64.8851,12.5115
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.2402,-0.4095,149.6101,51.9925,32.0101,17.6075
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,-0.0836,1.1078,355.6851,62.1768,11.1149,19.5768
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.9985,-0.2047,258.4135,46.637,46.7865,14.437
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.3912,-0.8933,156.3511,46.7827,3.7489,1.2173
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,0.0649,0.7006,5.2896,63.6669,23.0896,1.9669
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.4353,-0.8148,151.8847,43.8677,7.3153,3.4323
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.4889,-0.2856,239.7113,54.4276,0.1113,4.5276
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,0.001,0.4595,0.1283,62.3103,7.6717,9.4897
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-1.0064,-0.763,232.8344,43.4361,1.4344,7.7361
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.2869,-0.2486,229.0931,59.221,20.7931,2.479
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.1572,0.3732,22.8446,62.7128,15.0446,4.2872
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.6273,0.4908,51.9593,53.6478,6.1593,4.5478
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.7666,-0.3852,116.6815,54.1778,8.8815,12.8222
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.825,-0.4148,243.3065,39.0134,15.3065,6.3866
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.584,-0.5242,131.91,49.8562,41.59,13.1438
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,1.0182,0.0293,88.3506,32.6119,69.5506,1.1119
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-1.413,0.7901,299.2138,19.203,13.0138,11.497
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,1.0749,-0.11,95.8447,49.7393,7.1447,0.1393
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.1641,-0.954,189.7586,56.9506,35.0414,3.3494
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.9194,-0.1126,96.9833,45.0354,3.9167,14.7354
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.6415,0.5827,47.7514,54.2078,15.3486,5.8078
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.0009,-0.4585,180.1076,62.592,15.4924,7.208
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.6072,0.2269,69.5112,55.8658,5.4888,5.4342
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.7434,1.8886,338.5147,47.8054,10.9147,6.2054
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.3965,0.0904,77.1534,57.4658,33.3534,0.2658
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.6043,-1.2154,206.4381,39.7481,1.7619,6.1481
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,0.6358,-1.0669,149.2057,52.6301,4.4943,2.1699
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,-0.0145,-0.9803,180.849,53.9094,3.749,6.1906
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.7106,0.7362,316.0152,49.1395,25.5152,0.3605
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.407,-0.3834,133.2913,51.5084,1.3087,3.0084
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.5927,0.2858,295.7463,54.8421,13.0537,5.4579
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.5996,-0.4717,128.1899,55.2683,13.1101,4.1317
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.6847,0.1483,77.7754,53.2971,12.4246,6.9029
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,0.0284,-1.0476,178.4472,58.7054,13.7528,2.9946
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.6968,-0.6455,132.8118,56.214,12.1118,10.014
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.8159,0.6288,307.6187,63.5721,2.7813,2.7279
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-0.8128,0.2952,289.9624,54.2055,2.1624,6.1055
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.585,0.1237,78.0627,55.8028,1.9627,15.7972
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.5655,-1.0338,208.6804,53.1399,10.6196,12.8399
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.4812,-0.3907,230.9264,54.8886,0.5264,1.6114
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.2805,-0.6486,203.3882,48.1846,1.8882,13.3846
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,0.8841,-0.3645,112.4064,49.8707,0.0936,3.3293
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.3692,1.0575,340.7555,35.2237,1.3555,2.4763
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.2602,-1.0056,165.4907,36.2859,7.6907,7.0141
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.4132,-0.0854,101.6752,57.7436,47.5248,11.5564
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.7398,-0.8667,139.517,49.0742,19.583,4.0742
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.0012,-0.3412,251.1836,51.3237,3.6164,14.2237
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.4867,-0.1641,108.6302,51.2421,3.0302,6.1421
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.0888,0.7614,6.6553,64.9402,21.4447,4.1402
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.3659,0.1536,67.235,54.5864,22.565,3.2136
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.4823,-0.0227,267.2998,70.9451,31.2002,0.2451
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.7756,-0.0741,95.4584,55.4687,48.2584,7.0313
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,0.1599,-0.6239,165.6244,50.2661,13.6756,15.1339
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.5837,0.3433,59.5364,33.2703,17.3364,2.5703
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.7935,0.0662,274.7682,50.7529,6.3682,5.9529
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.2765,0.3589,37.616,70.9653,23.216,3.1347
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.6272,-0.1784,105.8819,56.9118,21.8181,8.9118
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,0.9488,0.3424,70.1565,44.3113,3.0565,4.1113
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,1.2208,0.6512,61.923,36.1821,3.823,5.2821
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.3011,0.1404,65.0106,50.3086,9.4106,8.6914
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.5535,0.0456,85.2894,53.3067,45.5106,20.2933
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.1309,0.1017,307.8333,56.9313,9.8333,15.2687
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-1.4153,0.9305,303.3245,49.1641,8.5755,8.2641
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.0258,1.2625,358.8278,64.5993,8.7722,13.9993
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.1287,-1.3287,185.5328,47.1108,10.9672,13.1108
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.3329,-0.3156,226.5309,60.7843,35.8691,2.6157
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,1.2914,0.1279,84.343,43.7016,3.143,11.3016
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.3549,-0.0013,269.7875,67.3275,24.5875,0.5725
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.3201,1.3083,13.7476,41.4889,7.3476,8.9889
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.1066,-0.5537,169.102,68.6099,18.502,0.0099
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.2563,1.2971,11.1787,56.6899,3.8213,12.8899
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.3542,-0.2645,126.7596,60.1526,2.4404,6.6474
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-1.1953,0.3849,287.8468,62.9789,3.6532,4.3789
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,0.5501,-0.6923,141.528,49.8095,9.972,1.9905
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.6578,-0.8477,217.8082,36.9582,9.7918,6.0582
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.3089,-0.2853,132.7329,52.853,30.1329,22.753
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.4491,-0.2924,123.0641,58.3185,4.7641,11.6815
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.2783,-0.5945,205.0836,62.2262,13.2836,6.8738
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.534,-0.5494,224.1892,38.9372,2.2892,8.3372
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-0.9807,-0.4423,245.7256,34.4287,1.5256,0.2713
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.5591,-0.3211,119.8713,52.5954,6.7287,8.6046
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.33,-0.4041,140.7646,60.0085,10.9354,11.5915
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.2098,-1.0868,169.0724,49.7769,23.8276,10.5769
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.4002,-0.659,148.7328,21.4792,19.3328,9.7208
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.6939,0.3098,294.0543,62.8969,0.2543,6.7031
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.1223,-0.4471,248.2772,43.2636,1.2772,8.9636
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.6219,0.0653,84.0041,59.1004,2.3959,14.8996
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.7321,-1.119,213.1952,33.8402,2.1048,0.2598
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,-0.2578,1.1441,347.3023,50.8179,14.7977,12.6179
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,0.9675,-0.7465,127.6539,42.6433,6.5539,10.4433
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,1.435,0.1968,82.1916,41.3844,5.1916,4.4844
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.3166,-0.7767,202.1776,50.5068,18.8224,11.0068
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,0.1429,-1.5846,174.8455,33.4687,5.8545,0.6687
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.2621,0.1256,64.3935,63.1809,11.4065,2.2191
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-0.9659,-0.2519,255.3812,53.43,4.4812,2.83
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,1.1472,-0.6815,120.7131,44.518,9.7131,9.718
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.7899,0.0908,83.439,61.3297,2.039,2.2297
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,1.0927,-0.0137,90.7195,57.6875,19.9195,5.3125
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.6319,1.4674,23.299,48.2329,0.401,11.1329
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.4087,0.4761,40.6455,70.1298,2.8455,0.1702
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.2936,0.2282,280.0045,62.5747,6.1955,12.2747
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,0.1255,0.2417,27.4327,56.6062,18.8327,13.1938
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.6194,0.3765,58.7068,52.0473,10.9932,0.5473
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.057,1.2656,2.5776,49.8658,7.6224,9.3658
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.6583,-0.7247,222.2505,47.6626,5.7495,12.1626
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.3886,-1.3669,164.1286,45.3552,8.2286,15.2552
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.0324,0.3717,355.0234,62.0413,6.5234,12.8587
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.5462,-0.7526,144.0293,52.5354,9.5293,2.5646
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.9365,0.78,309.7885,42.2617,7.9885,3.7617
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-1.093,0.4101,290.5651,45.5441,5.4349,9.8441
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,-0.1703,-0.781,192.2983,50.6435,19.3983,19.6435
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.6037,0.5657,46.8628,40.772,16.3628,2.228
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.2242,1.1386,11.1383,50.3565,3.3617,10.5565
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.5431,-0.2716,243.4323,46.5994,26.9323,8.4994
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.225,0.358,327.8491,65.8901,16.2509,4.9901
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.2936,-0.2083,125.3592,46.1024,4.3592,17.8976
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.3882,-0.2536,236.8428,55.9346,3.2428,12.1654
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.2085,-1.0923,190.8083,49.337,9.8917,12.737
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,0.3285,-0.5512,149.2053,54.6262,38.6947,16.3738
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.2107,0.6441,341.8898,64.8507,21.9102,0.9493
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.2685,-0.1501,263.2515,49.3967,0.4515,9.8967
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-1.2339,-0.294,256.5996,54.8959,12.7996,10.6959
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.2008,-0.2141,136.8332,56.2857,17.1332,13.8143
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,-0.0915,-0.3233,195.8029,51.4874,7.6029,20.0126
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,0.8705,0.031,87.9618,46.0354,3.1618,11.1354
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.6163,-0.0734,267.3984,42.6077,14.4016,9.7077
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.7642,0.3761,296.2043,59.454,0.5957,2.546
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,-0.0663,0.4317,351.2625,57.9437,22.1375,5.2563
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.0159,-1.3369,179.3166,37.7755,9.1166,6.4245
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,0.0048,0.8141,0.3386,66.9259,6.5614,4.8259
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,0.3141,0.0695,77.5311,61.7523,112.1311,4.8477
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,0.078,-0.8833,174.9565,52.69,9.6565,14.49
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.2652,-0.3537,216.8622,59.3435,11.5378,0.1565
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.4394,-0.0118,268.4664,48.7438,25.7664,4.4562
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.5331,0.9694,331.1941,36.1789,10.9941,0.8789
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.7988,-0.7272,132.311,45.0104,13.011,13.8104
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,-0.0746,0.2361,342.4754,60.8638,19.1754,4.1362
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.2099,-0.4579,204.6315,55.8859,31.0685,10.0141
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,0.0247,0.2462,5.7396,62.6778,18.0396,6.9222
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.5962,-0.3427,119.891,44.245,57.091,2.755
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.2121,0.1351,302.5003,61.7077,1.0003,6.0923
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.7409,0.0905,276.9665,61.3818,1.0335,6.4182
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-1.5157,-0.0586,267.7855,38.3221,5.4145,1.1221
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.2679,0.3146,319.5833,70.4842,24.5833,2.0158
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.2541,0.3762,34.0347,50.398,47.8653,20.002
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.8661,0.9347,317.1815,60.105,4.4815,14.805
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,-0.2047,0.5702,340.2517,63.4265,1.8483,1.2265
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,0.8799,0.4607,62.3629,44.1427,7.7629,3.1573
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.4801,1.0448,335.322,63.7165,5.278,13.7165
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,0.4639,0.0347,85.7243,50.9084,174.8757,20.9916
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,0.0478,-0.1961,166.2913,51.8001,106.1087,6.5999
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.2501,-0.5319,154.8125,53.9804,8.8125,11.2196
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,0.9671,0.0661,86.0905,40.3124,15.3095,2.7124
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,-0.1821,-0.885,191.6267,57.0113,39.8733,5.5887
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,-0.3011,0.1547,297.192,59.1473,51.708,5.0527
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.2417,-0.9093,165.1165,33.3073,12.7835,2.2927
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.4022,1.5293,345.2639,47.8396,5.3639,12.7396
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,0.0715,-0.4646,171.2529,64.4491,0.8471,4.2509
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.9895,0.1575,80.9535,32.4606,5.8535,1.9606
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.6023,0.515,310.5314,59.724,21.9314,4.676
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.4486,0.5149,41.0639,65.4617,15.4361,5.8383
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,0.0635,-0.5412,173.3123,51.8434,48.4877,20.7434
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.3432,-0.3418,134.8815,55.1914,12.0815,3.4914
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-1.0071,-0.8479,229.9068,36.8798,3.1068,2.2798
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,-0.313,-0.5026,211.916,52.4465,20.716,20.8535
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,0.4677,-0.564,140.3341,62.5954,29.5659,10.7046
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.5063,0.1228,283.6326,69.0343,29.7326,5.4657
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,1.0198,-0.0516,92.8971,55.7738,6.3971,9.6262
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.7341,0.618,49.9085,56.0572,11.2085,10.2572
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.4277,-0.3163,233.5157,63.5465,7.0843,7.2465
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-1.0899,0.6529,300.9243,55.0169,3.1243,4.2169
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.3865,0.1295,71.4711,55.5475,28.0711,11.6525
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,0.1415,-0.5722,166.1122,64.067,12.2878,3.533
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.8048,-0.3584,245.9916,35.6007,1.0084,6.0993
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.206,0.651,342.4406,60.6315,24.1406,10.3685
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.7107,0.6234,311.2576,64.4513,17.1424,5.7487
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,-0.1818,0.9206,348.8287,51.4249,14.1713,1.8751
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.2333,-0.8005,196.2515,50.2986,8.9485,1.8014
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.6105,0.4026,56.598,56.4176,11.198,11.0176
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.3319,-0.3449,223.9013,66.0398,0.5013,2.3602
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.5335,0.3712,55.1718,44.5656,8.2718,4.6344
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-1.2884,0.1075,274.7691,47.9203,13.4309,13.8203
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,-0.0936,-0.5545,189.5818,51.2581,115.8182,3.8581
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.3736,-0.2866,232.507,53.066,29.493,9.934
