image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028174751911147,-0.5962248749656156
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4740882090471163,-0.880477353509162
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2232501160109514,-0.9747611941912218
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727335734973508,-0.6347305132022678
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.9149596678498249,0.4035452963523898
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205048534524404,-0.3907311284892738
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.9980267284282716,0.0627905195293133
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5778576243835055,-0.8161375900801602
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366437087065562,0.9993283937786562
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8562670846003282,-0.5165333288666418
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9743700647852352,0.2249510543438649
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.656059028990507,-0.7547095802227721
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122170008352467,-0.999925369660452
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694453498951388,0.2453073858788027
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449489121575309,-0.3272178989791038
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9335804264972016,-0.3583679495453002
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.988756381047006,0.1495353434437093
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.944376370237481,0.3288666467385833
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019477766559601,0.9156625933395612
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129070536529764,0.7901550123756904
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9602936856769432,0.2789911060392292
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495353434437095,0.9887563810470058
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9378889346118976,0.3469356515732558
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1770847403195833,0.984195607969242
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431448254773944,-0.6691306063588581
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.408330460381385,-0.9128341772330428
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1993679344171973,0.9799247046208296
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7132504491541816,-0.7009092642998509
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.849892692986864,0.5269557954966775
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.898794046299167,0.4383711467890774
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236014767404926,-0.9923319378854888
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075383629607041,0.8616291604415258
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2503800040544414,0.9681476403781076
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948227867513411,-0.8038568606172175
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.2739592186924323,0.9617413095492114
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8571673007021123,-0.5150380749100543
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8048937973559143,-0.5934188866037012
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3534748437792567,-0.9354440308298676
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374445460371468,-0.9905094632383088
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0662739004000001,0.99780146829205
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.992114701314478,-0.1253332335643037
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8972583696743284,-0.4415058527917453
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686315144381912,-0.4954586684324076
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426289337055115,-0.989776230907789
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9958843986159704,0.0906325801977801
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.978867388761685,0.2044960518417906
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8925858184521255,0.4508775406894307
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317479034941573,0.9727758782093966
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702094991660327,-0.98540789848349
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201368388346471,0.9927573419294456
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.567843745053102,0.8231363685344414
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2537579445848053,-0.9672677527758768
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.747798090498532,-0.6639262126522415
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886172326549489,-0.4586495544843148
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401096994849559,0.768283523593523
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8720692724321205,-0.4893824517488463
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976251469755207,0.8017756442437544
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8260982944957638,-0.5635260489375716
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.2130303862749767,0.9770455744352636
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894163732912975,0.4570979270586942
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526401643540921,0.522498564715949
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9902680687415704,0.1391731009600654
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.998440764181981,0.0558215049931637
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.90630778703665,0.4226182617406996
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.9900236577165576,0.1409012319375825
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349145951499602,0.6781596698680703
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3073566177998065,0.9515944038794384
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151277957285542,0.5792811723426788
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3321611318837029,0.9432226579476012
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9865721616069696,-0.163325962241622
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991228300988584,0.0418756537291995
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5591929034707469,-0.8290375725550416
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.980271174621722,-0.1976573403791261
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826081568524138,-0.6225146366376196
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.192521966525908,0.981292663992245
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366437087065563,-0.9993283937786562
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3436596945856166,0.9390942520947088
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374445460371466,-0.9905094632383088
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9663760793213292,0.2571327931546963
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9477684100095856,0.31895930929807
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8338858220671682,0.5519369853120581
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665324702494526,-0.745475999682862
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8405666034956844,-0.5417082102827397
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.7289686274214116,-0.6845471059286886
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942343512199716,-0.9809551553491916
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1753667260919869,-0.9845031799744368
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9607791541575942,-0.2773146533023773
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981347984218668,0.0610485395348569
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252426563357052,0.7804304073383297
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712138111201894,-0.490903753615141
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.884580975215084,0.466386640339891
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.687087510804423,0.7265746709709759
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.027921638723569,-0.9996101150403544
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205048534524404,-0.3907311284892738
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.665230354654361,0.7466381822853912
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.5239859059700797,0.8517269341430473
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523359562429438,0.9986295347545738
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4257792915650722,-0.9048270524660196
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.7120260459909965,0.7021530529951624
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6870875108044232,-0.7265746709709757
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7301622766207524,0.6832737736807991
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.9499720515246528,0.3123349185122321
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151277957285544,0.5792811723426785
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9902680687415704,-0.1391731009600658
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945218953682732,-0.1045284632676535
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983418166140284,0.057564026959567
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051415867798627,-0.9142539552342636
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415058527917448,-0.8972583696743286
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.2789911060392291,-0.9602936856769432
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.660001667960937,-0.751264133503511
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767190281268186,0.9970527522269202
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9040825496607784,0.4273578633871923
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8461931661275643,0.5328762760707295
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.3729877825758092,-0.92783625389892
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113247964553889,0.9774158942860958
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.982935349149554,0.1839513506127209
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7301622766207524,0.6832737736807991
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.1650476058606776,0.9862856015372314
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9762960071199336,0.2164396139381024
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149371504928667,0.9933727656003964
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.2249510543438653,0.9743700647852352
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132032137679068,-0.9935718556765876
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505157316277836,-0.3106764296307318
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.985109326154774,-0.1719291002794096
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325428987873792,0.6807208689589174
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9868557164068072,0.1616038211033615
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1770847403195831,-0.984195607969242
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3794561595290054,-0.925209718385782
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1010562971829463,-0.9948807088287882
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796485728666165,0.4756242090702753
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875155864521032,0.9218631515885004
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7277727576572106,0.6858183529273761
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1460830285624116,0.9892723329629884
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743023875837234,0.7384553406258838
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9163627295622396,0.4003490325568949
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.248689887164855,-0.9685831611286312
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191353392552346,0.3939419095909506
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2010779211459646,0.979575249599344
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.917060074385124,0.3987490689252462
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278362538989204,0.3729877825758081
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807029557109399,-0.8141155183563191
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.8300122850953675,-0.5577451089796901
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4771587602596086,-0.8788171126619653
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083398377245289,0.7058715706786809
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3826834323650899,-0.9238795325112868
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9961946980917455,0.0871557427476581
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976251469755209,-0.8017756442437541
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5591929034707469,-0.8290375725550416
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6454576877239505,-0.7637960286346422
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472102777460288,-0.3206129905856765
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524149088957245,-0.6586894601186803
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736481776669304,0.984807753012208
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304175679820248,0.3665012267242968
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9892723329629884,-0.1460830285624117
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7217602280983622,0.6921431738704068
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7021530529951623,-0.7120260459909966
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588190451025207,0.9659258262890684
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.963162566797658,-0.2689198206152658
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446351791849274,0.8957117602394129
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588190451025208,-0.9659258262890684
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8553642601605067,-0.5180270093731301
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.8319541221304825,0.5548444274479993
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8964864303834406,0.4430711908241796
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9950555699612262,-0.0993197497436392
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9510565162951536,-0.3090169943749473
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.8079898838980305,-0.5891963573533421
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.92783625389892,-0.372987782575809
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689198206152657,-0.963162566797658
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4570979270586942,0.8894163732912975
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325428987873792,0.6807208689589174
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.964557418457798,-0.2638730499653728
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.546101961014429,-0.8377187166204388
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8845809752150839,0.4663866403398912
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.997915618272179,-0.0645323082529578
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.895711760239413,0.444635179184927
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.5750052520432788,0.8181497174250233
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.40354529635239,-0.9149596678498249
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.9770455744352636,0.2130303862749766
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342044743210292,-0.3567379993196257
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941083133185143,0.99556196460308
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959461442425177,-0.980614658546613
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368381460656186,0.971549119997646
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583225744651332,-0.2856883674049735
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909037536151403,0.8712138111201897
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6586894601186801,-0.7524149088957247
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253332335643038,-0.992114701314478
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.152985836284038,0.9882283814465528
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6971651028545646,0.7169106076504828
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.989776230907789,0.1426289337055117
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2027872953565124,0.9792228106217656
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706004459758637,0.9626917464264788
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9937679191605964,-0.1114689322063255
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9916711623830904,0.1287955965775625
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6467897795104596,0.7626683296956883
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.8489716876291415,-0.528438334722347
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691306063588583,-0.743144825477394
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,0.9999756307053947,-0.0069812602979617
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.99780146829205,-0.0662739004000001
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948227867513411,-0.8038568606172175
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.698415285431006,-0.7156927337037358
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0296662440851108,-0.999559860119384
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7858568931754019,0.6184083953575542
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443115462311544,0.6678325554710464
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3023698907504445,0.953190667792947
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.9770455744352636,-0.2130303862749767
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9547607995027976,0.2973748740777859
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.993170649538486,-0.1166707370993331
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.965472630879225,0.2605045086426486
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6142852000989432,0.7890840848346907
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225380894562464,-0.3859060423243186
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.5120428648705719,-0.8589598969306642
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0697564737441255,-0.9975640502598242
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6883545756937541,-0.7253743710122875
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996101150403544,-0.0279216387235688
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524347093117829,-0.891797529605214
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8452618332218558,-0.5343523493898269
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239174181981494,-0.9460853588275452
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0296662440851107,0.999559860119384
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426414910921784,0.3338068592337709
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571327931546962,0.9663760793213292
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354440308298676,0.3534748437792567
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.8309844692743283,-0.5562956155003047
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9396926207859084,0.3420201433256688
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.8589598969306644,0.5120428648705715
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181432413965433,0.9759167619387472
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.98540789848349,-0.1702094991660325
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374239897486895,-0.7705132427757894
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.979575249599344,-0.2010779211459644
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502073812594674,0.9366721892483976
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304175679820246,-0.3665012267242972
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.30403306092549,-0.9526614812535864
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875155864521031,-0.9218631515885004
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4570979270586938,-0.8894163732912976
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997426093226984,0.0226873335727813
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1287955965775628,-0.9916711623830904
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.977783236758606,0.2096185629038218
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-0.9999756307053947,0.0069812602979609
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962248749656155,-0.8028174751911148
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6467897795104596,0.7626683296956883
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563047559630352,-0.2923717047227371
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.917060074385124,0.3987490689252462
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.3139924559674049,-0.949425477641904
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419218955996677,-0.9702957262759964
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8737722230354653,-0.4863353804234904
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.2890317969444717,-0.9573194975320672
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679298142605735,0.8837656300886934
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0575640269595675,0.9983418166140284
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9271838545667872,-0.3746065934159123
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.2789911060392293,0.9602936856769432
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694453498951388,0.2453073858788027
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.759271307334881,-0.6507742172658506
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385334575785808,-0.971134279909636
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.5269557954966778,0.8498926929868638
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431448254773942,0.6691306063588582
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4694715627858908,0.8829475928589269
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554457579357905,0.9668233886044594
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.98540789848349,-0.1702094991660325
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205048534524404,-0.3907311284892737
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854169231373676,-0.9963452961909064
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018325264051136,0.4320857488019827
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759167619387472,0.2181432413965429
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3255681544571567,-0.9455185755993168
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6870875108044232,-0.7265746709709757
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0174524064372834,-0.9998476951563912
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.543174449950671,-0.8396198645344131
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3370952584230821,-0.941470544812038
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7922896433551907,-0.6101451639012676
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907021935982524,0.9568135840576074
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907021935982524,0.9568135840576074
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.9960410654107696,0.0888942968664413
