image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,-0.0114,-0.5263,181.2374,58.6775,13.3626,9.1225
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.0927,-0.2331,201.6874,61.1908,2.3874,11.7092
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.1728,0.2142,321.1038,65.2385,62.3038,5.6615
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.1843,-0.2194,139.968,51.2489,22.368,18.3511
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,-0.0927,0.9544,354.4521,58.0184,12.3479,15.4184
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.8471,-0.0474,266.7942,46.0281,38.4058,13.8281
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.2598,-0.9424,164.587,48.1505,4.487,0.1505
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.0446,0.5503,355.3714,61.7232,13.1714,0.0232
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.5267,-0.8475,148.14,43.8369,11.06,3.4631
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.5533,-0.2844,242.8019,58.1608,3.2019,8.2608
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,-0.2164,0.3464,328.0013,59.9478,39.7987,11.8522
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-1.0254,-0.8168,231.4593,47.695,0.0593,11.995
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.2066,-0.2252,222.5329,56.693,14.2329,5.007
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.2391,0.3822,32.0287,68.3322,24.2287,1.3322
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.3855,0.3858,44.9829,52.425,0.8171,3.325
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.5424,-0.2951,118.5464,52.8297,10.7464,14.1703
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.6317,-0.5849,227.2009,43.8081,0.7991,1.5919
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.3612,-0.4799,143.0305,49.4893,30.4695,13.5107
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,0.863,0.0006,89.9622,43.1115,71.1622,11.6115
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-1.2883,0.8276,302.716,23.4813,16.516,7.2187
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,0.9472,-0.0118,90.7153,49.244,2.0153,0.356
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.1707,-1.0178,189.5191,56.0112,35.2809,4.2888
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.7734,-0.265,108.9133,48.2622,8.0133,17.9622
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.9375,0.4973,62.0576,51.3913,1.0424,2.9913
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.0317,-0.4646,183.9059,61.4846,11.6941,8.3154
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.6158,0.0946,81.2634,56.2324,6.2634,5.0676
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.7033,1.8035,338.6959,42.079,11.0959,0.479
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.566,0.1978,70.739,58.7627,26.939,1.5627
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.5723,-1.0716,208.1065,44.8104,0.0935,11.2104
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,0.5633,-0.8921,147.7303,51.8415,5.9697,2.9585
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,0.0362,-0.8903,177.6727,52.6149,0.5727,7.4851
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.7637,0.6946,312.284,50.558,21.784,1.058
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.4074,-0.3571,131.2413,52.5547,3.3587,4.0547
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.5794,0.3712,302.6412,54.2275,6.1588,6.0725
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.4676,-0.3012,122.7888,56.0472,18.5112,3.3528
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.5864,0.0052,89.4884,51.4825,0.7116,8.7175
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,0.0607,-1.078,176.7767,57.9311,15.4233,3.7689
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.7122,-0.3807,118.1285,61.7639,2.5715,15.5639
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.7891,0.5003,302.378,63.8525,8.022,2.4475
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-0.8695,0.1932,282.5283,54.2575,5.2717,6.1575
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.5913,0.0458,85.5737,54.6247,9.4737,16.9753
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.6219,-1.0423,210.8226,47.7186,8.4774,7.4186
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.4856,-0.3343,235.4534,53.2073,5.0534,3.2927
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.4483,-0.7336,211.4315,44.2982,9.9315,9.4982
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,0.9435,-0.2962,107.432,54.6516,5.068,1.4516
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.4143,1.4124,343.6529,35.5395,4.2529,2.1605
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.3034,-0.832,159.962,41.5713,2.162,1.7287
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.2076,-0.2199,136.6411,56.9982,12.5589,12.3018
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.61,-1.001,148.6422,48.9902,10.4578,3.9902
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.1194,-0.2931,255.3267,50.8323,0.5267,13.7323
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.5899,-0.0047,90.4578,49.1009,15.1422,4.0009
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.007,0.3506,1.1421,56.3629,26.9579,4.4371
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.3046,0.0003,89.9487,57.5034,0.1487,0.2966
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.5659,0.1061,280.6191,63.5661,17.8809,7.1339
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.636,0.0136,88.7736,60.0341,41.5736,2.4659
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,0.0454,-0.4883,174.6896,50.3715,4.6104,15.0285
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.5765,0.0695,83.1243,37.5771,40.9243,6.8771
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.7221,0.1972,285.2712,54.5536,16.8712,9.7536
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,-0.0336,0.449,355.7228,67.9817,18.6772,6.1183
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.4622,-0.274,120.6642,53.9502,7.0358,5.9502
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,0.9746,0.3493,70.2826,44.9532,3.1826,4.7532
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,1.2237,0.6597,61.6712,43.6515,3.5712,12.7515
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.2821,0.3219,41.2309,44.3982,14.3691,14.6018
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.4194,-0.2486,120.6569,56.4618,10.1431,17.1382
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.1985,0.2208,318.0359,59.0495,20.0359,13.1505
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-1.2496,1.0248,309.3562,46.8462,2.5438,5.9462
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.0556,1.0932,357.0909,60.5523,10.5091,9.9523
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.1086,-1.2867,184.824,49.4876,11.676,15.4876
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.4108,-0.1236,253.2553,58.9422,9.1447,4.4578
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,1.2042,0.0764,86.3717,48.7167,5.1717,16.3167
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.2344,-0.0389,260.5724,65.4112,15.3724,2.4888
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.3019,1.2775,13.2948,42.5481,6.8948,10.0481
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.116,-0.3593,162.1047,66.4584,11.5047,2.1416
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.149,1.323,6.4259,48.2968,8.5741,4.4968
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.3343,-0.2975,131.6624,57.5198,2.4624,9.2802
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-0.9499,0.307,287.9087,60.4646,3.5913,1.8646
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,0.5951,-0.6576,137.8551,49.5621,13.6449,2.2379
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.6937,-1.1993,210.0457,34.7564,17.5543,3.8564
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.3796,-0.1601,112.8698,54.0583,10.2698,23.9583
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.4148,-0.1922,114.859,56.725,3.441,13.275
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.2918,-0.452,212.8439,57.6973,21.0439,11.4027
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.5319,-0.6208,220.5912,40.8759,1.3088,10.2759
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-0.9507,-0.5728,238.9322,39.0736,5.2678,4.3736
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.3829,-0.3763,134.496,50.4597,7.896,10.7403
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.3761,-0.2894,127.5724,58.0196,24.1276,13.5804
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.1156,-0.9774,173.2522,48.1868,19.6478,8.9868
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.5886,-0.9007,146.8346,20.4582,17.4346,10.7418
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.4008,0.3874,314.0222,59.4153,20.2222,10.1847
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.1831,-0.5919,243.4196,45.1485,3.5804,10.8485
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.6593,0.0082,89.2891,56.0251,2.8891,17.9749
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.7196,-1.1425,212.204,46.0224,3.096,11.9224
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,-0.1962,1.1324,350.1726,49.4486,11.9274,11.2486
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,1.0161,-0.858,130.176,44.1714,9.076,11.9714
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,1.5562,-0.0284,91.046,50.2384,14.046,13.3384
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.4606,-0.8511,208.4224,49.0414,12.5776,9.5414
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,0.196,-1.1691,170.4832,36.7944,10.2168,3.9944
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.1891,0.146,52.3422,62.6058,23.4578,2.7942
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-0.9342,-0.1646,260.0104,56.8551,9.1104,6.2551
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,1.2305,-0.422,108.9298,44.3623,2.0702,9.5623
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.7203,0.0101,89.1989,62.3963,7.7989,3.2963
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,0.947,-0.0216,91.304,57.6118,20.504,5.3882
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.5955,1.6199,20.1846,40.9231,3.5154,3.8231
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.553,0.4025,53.9549,65.7405,16.1549,4.5595
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.416,0.1513,276.0994,59.8134,10.1006,9.5134
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,0.1328,0.1349,44.5451,59.4724,35.9451,10.3276
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.6496,0.3113,64.3962,58.0191,5.3038,6.5191
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.2057,1.2695,9.2042,48.5156,0.9958,8.0156
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.8801,-0.7842,228.2962,46.0422,0.2962,10.5422
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.3835,-1.0872,160.5713,52.2345,4.6713,22.1345
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.0545,0.4114,352.4474,58.3316,3.9474,16.5684
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.4065,-0.4757,139.4876,55.7488,4.9876,0.6488
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.7387,0.957,322.3363,41.7051,20.5363,3.2051
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-1.1365,0.4574,291.9218,43.8583,4.0782,8.1583
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,0.0931,-0.9484,174.3942,48.4933,1.4942,17.4933
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.4995,0.7086,35.1826,41.5687,4.6826,1.4313
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.2592,0.8381,17.1886,44.8079,2.6886,5.0079
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.4704,-0.4904,223.8071,47.4658,7.3071,9.3658
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.1302,0.4076,342.2906,65.8502,1.8094,4.9502
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.2684,-0.1054,111.4505,48.5119,9.5495,15.4881
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.322,-0.3835,220.019,53.442,13.581,14.658
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.2037,-1.0297,191.1917,52.6497,9.5083,16.0497
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,0.2362,-0.5396,156.3573,55.8797,31.5427,15.1203
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.1332,0.7127,349.4106,60.9173,14.3894,4.8827
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.2425,-0.106,265.1233,47.8067,2.3233,8.3067
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-1.1078,-0.5597,243.198,49.1195,0.602,4.9195
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.1419,-0.1643,139.1808,54.8536,19.4808,15.2464
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,0.0071,-0.3587,178.8709,54.9389,9.3291,16.5611
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,0.8961,0.0538,86.5627,52.3202,1.7627,17.4202
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.7342,-0.0199,269.3415,39.9451,12.4585,7.0451
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.57,0.4001,305.0677,58.9701,8.2677,3.0299
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,0.0239,0.4977,2.7544,55.0384,10.6456,8.1616
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.0387,-1.1073,177.9973,46.6068,7.7973,2.4068
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,-0.018,0.7299,358.5901,62.9711,8.3099,0.8711
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,0.1506,0.1556,44.0537,59.6014,78.6537,6.9986
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,0.0113,-0.8621,179.2495,53.4632,13.9495,15.2632
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.345,-0.5499,212.1032,59.8684,16.2968,0.3684
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.4946,0.0271,273.1316,51.833,30.4316,1.367
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.6595,0.9513,325.2657,44.6827,5.0657,9.3827
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.8379,-0.6683,128.5763,43.1344,9.2763,11.9344
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,-0.1204,0.1641,323.7324,59.5941,0.4324,5.4059
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.0032,-0.4991,180.3619,54.7174,55.3381,11.1826
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,-0.0494,0.2661,349.4881,60.5418,1.7881,9.0582
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.6922,-0.2434,109.3732,49.0616,46.5732,2.0616
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.1049,-0.0935,228.2803,61.6611,73.2197,6.1389
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.5549,0.0499,275.1334,60.965,2.8666,6.835
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-1.5735,-0.1574,264.2888,37.7353,8.9112,0.5353
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.2814,0.0241,274.8996,62.2123,20.1004,10.2877
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.3103,0.182,59.6099,54.502,22.2901,15.898
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.7414,0.8519,318.9677,54.6096,6.2677,9.3096
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,-0.211,0.4748,336.0382,68.0045,6.0618,5.8045
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,0.8206,0.4971,58.7927,46.1802,4.1927,1.1198
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.4981,0.8692,330.1845,62.1271,10.4155,12.1271
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,0.2874,-0.2153,126.8403,50.6917,133.7597,21.2083
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,-0.0018,-0.356,180.2929,53.7338,92.1071,4.6662
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.2707,-0.4447,148.6716,55.6033,2.6716,9.5967
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,0.9664,0.0347,87.944,43.8431,13.456,6.2431
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,-0.1617,-0.8331,190.9813,53.4779,40.5187,9.1221
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,-0.222,0.4503,333.7572,53.5864,15.1428,10.6136
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.2222,-1.0005,167.4793,38.1462,10.4207,2.5462
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.1471,1.2759,353.4213,46.6764,13.5213,11.5764
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,-0.0247,-0.3669,183.8497,60.2371,11.7497,8.4629
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.934,0.0803,85.0873,38.8737,9.9873,8.3737
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.586,0.4323,306.4175,54.451,17.8175,9.949
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.4461,0.4485,44.844,60.7826,11.656,10.5174
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,0.1163,-0.5168,167.3208,52.1715,54.4792,21.0715
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.2771,-0.2161,127.9467,58.8282,5.1467,7.1282
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.9544,-0.9132,226.2625,43.3847,0.5375,8.7847
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,-0.407,-0.3843,226.6415,54.1863,35.4415,19.1137
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,0.3892,-0.7678,153.1218,59.756,16.7782,13.544
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.4799,0.0923,280.8835,65.2391,26.9835,9.2609
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,0.9884,-0.0842,94.8695,53.9974,8.3695,11.4026
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.7858,0.7209,47.4662,50.3859,8.7662,4.5859
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.5173,-0.0946,259.6331,64.2552,19.0331,7.9552
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-1.2021,0.4109,288.8717,50.8552,8.9283,0.0552
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.2841,0.0212,85.7376,62.1512,42.3376,5.0488
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,0.0849,-0.3082,164.5964,57.1037,13.8036,10.4963
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.6704,-0.3154,244.8017,44.3478,2.1983,2.6478
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.1012,0.5538,349.6408,60.8413,31.3408,10.1587
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.5336,0.4378,309.368,59.2196,19.032,10.9804
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,0.0443,0.925,2.7402,50.4061,0.2598,2.8939
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.1661,-0.8838,190.6432,50.5964,14.5568,1.5036
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.5418,0.5183,46.2696,53.0122,0.8696,7.6122
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.1956,-0.2505,217.9861,65.1823,5.4139,3.2177
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.5775,0.1173,78.5179,45.5443,31.6179,3.6557
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-1.4417,0.0911,273.6158,42.5646,14.5842,8.4646
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,-0.1136,-0.4527,194.0924,59.7897,111.3076,12.3897
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.4189,-0.3027,234.1492,57.7215,27.8508,5.2785
