image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,0.066,-0.5838,173.5532,55.1048,21.0468,12.6952
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.2276,-0.3489,213.1237,64.5819,13.8237,8.3181
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.345,0.2239,302.979,62.3027,44.179,8.5973
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.3335,-0.301,132.0639,51.1319,14.4639,18.4681
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,-0.012,1.2141,359.4351,54.1284,7.3649,11.5284
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.8785,0.0355,272.3131,42.9347,32.8869,10.7347
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.2169,-0.8114,165.0337,47.723,4.9337,0.277
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.0572,0.7012,355.3333,63.5659,13.1333,1.8659
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.458,-0.858,151.9048,41.2281,7.2952,6.0719
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.4758,-0.3748,231.7771,56.7313,7.8229,6.8313
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,-0.0518,0.4352,353.2116,61.6856,14.5884,10.1144
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-1.1097,-0.7866,234.6676,44.9263,3.2676,9.2263
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.38,-0.3324,228.8231,56.7891,20.5231,4.9109
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.1353,0.3117,23.47,64.3268,15.67,2.6732
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.4381,0.4812,42.3154,57.1708,3.4846,8.0708
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.6589,-0.2824,113.1989,52.6304,5.3989,14.3696
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.8186,-0.3135,249.0452,43.9061,21.0452,1.4939
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.396,-0.5717,145.2915,48.3493,28.2085,14.6507
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,0.9876,0.2094,78.0301,35.5512,59.2301,4.0512
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-1.3662,0.4838,289.4987,18.0057,3.2987,12.6943
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,1.0585,-0.0548,92.9632,51.9265,4.2632,2.3265
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.3008,-0.9806,197.0558,58.6637,27.7442,1.6363
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.8539,-0.0336,92.2517,44.3288,8.6483,14.0288
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.6338,0.5043,51.4939,53.3769,11.6061,4.9769
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.0429,-0.4071,186.0203,65.6283,9.5797,4.1717
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.6118,0.3498,60.2434,57.2906,14.7566,4.0094
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.4514,1.4676,342.9025,40.8304,15.3025,0.7696
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.3623,0.093,75.6069,54.9997,31.8069,2.2003
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.596,-1.3236,204.2429,39.5875,3.9571,5.9875
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,0.656,-1.1655,150.6264,57.1636,3.0736,2.3636
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,0.128,-1.0537,173.0762,49.4405,4.0238,10.6595
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.7806,0.8452,317.2783,49.5134,26.7783,0.0134
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.4443,-0.2578,120.124,54.1925,14.476,5.6925
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.5691,0.3876,304.2577,59.9317,4.5423,0.3683
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.7637,-0.4645,121.3086,65.7071,19.9914,6.3071
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.7879,-0.0623,94.5224,52.2259,4.3224,7.9741
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,0.2239,-1.0184,167.6016,58.3809,24.5984,3.3191
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.7496,-0.6212,129.6503,57.7782,8.9503,11.5782
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.5834,0.6412,317.704,65.6544,7.304,0.6456
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-0.8915,0.2724,286.9939,53.7987,0.8061,5.6987
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.6901,0.0586,85.1423,55.9224,9.0423,15.6776
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.7776,-1.0673,216.0753,49.8561,3.2247,9.5561
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.58,-0.2606,245.8043,50.7773,15.4043,5.7227
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.4757,-0.6758,215.1431,41.9686,13.6431,7.1686
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,1.0806,-0.378,109.278,49.2168,3.222,3.9832
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.4687,1.0702,336.3495,33.6451,3.0505,4.0549
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.2634,-0.9513,164.5214,35.2135,6.7214,8.0865
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.3808,-0.1788,115.1491,57.6177,34.0509,11.6823
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.4555,-1.0253,156.0439,50.8324,3.0561,5.8324
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.1779,-0.2952,255.9305,44.278,1.1305,7.178
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.5897,-0.2293,111.2509,49.7367,5.6509,4.6367
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.0712,0.6339,6.4123,56.5324,21.6877,4.2676
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.5903,0.2564,66.5215,55.7277,23.2785,2.0723
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.4932,0.1824,290.2963,64.0939,8.2037,6.6061
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.6843,0.0305,87.4466,63.522,40.2466,1.022
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,0.0258,-0.5555,177.3407,53.9,1.9593,11.5
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.5751,0.5063,48.6389,34.7789,6.4389,4.0789
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.7093,0.187,284.7728,51.5662,16.3728,6.7662
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.1797,0.3387,27.9482,75.5698,13.5482,1.4698
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.4986,-0.2077,112.6115,55.3667,15.0885,7.3667
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,1.0753,0.4307,68.1734,48.417,1.0734,8.217
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,1.4012,0.7518,61.7857,37.2551,3.6857,6.3551
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.2394,0.2216,47.2071,51.5128,8.3929,7.4872
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.4707,-0.1556,108.2946,57.3705,22.5054,16.2295
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.2913,0.1857,302.5209,62.7853,4.5209,9.4147
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-1.0398,0.9441,312.2372,45.2957,0.3372,4.3957
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.0764,1.2195,356.4144,64.1376,11.1856,13.5376
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.237,-1.4581,189.2313,45.9889,7.2687,11.9889
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.4765,-0.2193,245.2897,64.4876,17.1103,1.0876
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,1.1906,0.1154,84.4645,45.5406,3.2645,13.1406
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.2408,-0.2014,230.0967,68.0668,15.1033,0.1668
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.2867,1.2613,12.8067,38.2174,6.4067,5.7174
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.1824,-0.4899,159.5735,64.9798,8.9735,3.6202
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.1983,1.1553,9.7394,50.7517,5.2606,6.9517
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.3026,-0.3992,142.8412,63.2818,13.6412,3.5182
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-0.9486,0.2818,286.5445,58.2792,4.9555,0.3208
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,0.5421,-0.6116,138.4499,48.2641,13.0501,3.5359
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.6616,-0.8277,218.6348,40.8862,8.9652,9.9862
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.4724,-0.1533,107.9826,52.8065,5.3826,22.7065
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.5903,-0.0018,90.1744,59.9887,28.1256,10.0113
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.3532,-0.6767,207.5627,57.6538,15.7627,11.4462
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.5715,-0.5568,225.745,43.3145,3.845,12.7145
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-1.1749,-0.4471,249.1648,34.1974,4.9648,0.5026
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.7316,-0.3121,113.1003,53.5288,13.4997,7.6712
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.3449,-0.1863,118.3711,55.1412,33.3289,16.4588
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.1918,-0.9778,168.9048,47.7086,23.9952,8.5086
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.5413,-0.9055,149.1289,15.4258,19.7289,15.7742
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.5439,0.3848,305.2789,65.7842,11.4789,3.8158
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.1079,-0.3857,250.8059,42.1449,3.8059,7.8449
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.8441,0.1452,80.2372,64.1073,6.1628,9.8927
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.845,-1.0468,218.9128,43.7314,3.6128,9.6314
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,-0.1845,1.0126,349.675,42.1197,12.425,3.9197
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,0.9171,-0.7531,129.3906,46.8027,8.2906,14.6027
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,1.2121,0.0279,88.6838,40.5348,11.6838,3.6348
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.386,-1.0778,199.7039,49.2972,21.2961,9.7972
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,0.1904,-1.3479,171.9614,35.0392,8.7386,2.2392
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.3881,0.2807,54.124,60.4576,21.676,4.9424
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-1.0993,-0.1275,263.3826,60.3212,12.4826,9.7212
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,1.169,-0.5496,115.1806,47.2714,4.1806,12.4714
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.9133,0.0753,85.2851,63.6065,3.8851,4.5065
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,1.1017,-0.0261,91.3547,64.3788,20.5547,1.3788
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.6841,1.1482,30.7881,39.5607,7.0881,2.4607
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.5192,0.4145,51.3989,69.8907,13.5989,0.4093
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.1174,0.2342,281.8369,58.3988,4.3631,8.0988
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,-0.0314,0.2577,353.0452,59.0244,15.5548,10.7756
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.6559,-0.0184,91.6059,52.0792,21.9059,0.5792
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.0985,1.1188,5.0312,46.3698,5.1688,5.8698
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.6905,-0.7167,223.932,43.615,4.068,8.115
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.569,-1.1191,153.0501,43.7685,2.8499,13.6685
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.1878,0.5107,339.812,59.9186,8.688,14.9814
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.3896,-0.4708,140.3946,54.0469,5.8946,1.0531
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.7959,0.8728,317.6356,39.5512,15.8356,1.0512
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-1.2627,0.403,287.7026,46.7453,8.2974,11.0453
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,-0.1738,-0.9302,190.5864,48.7731,17.6864,17.7731
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.5767,0.6604,41.13,36.7406,10.63,6.2594
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.2404,1.0439,12.9671,43.063,1.5329,3.263
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.4307,-0.4475,223.9007,49.4398,7.4007,11.3398
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.2794,0.4886,330.2332,71.5947,13.8668,10.6947
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.2462,-0.2392,134.1781,51.8732,13.1781,12.1268
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.4333,-0.4258,225.5002,51.6194,8.0998,16.4806
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.4432,-1.0682,202.5333,46.5422,1.8333,9.9422
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,0.1307,-0.611,167.9256,59.1779,19.9744,11.8221
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.2421,0.5863,337.5614,66.9216,26.2386,1.1216
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.3476,-0.2839,258.1022,44.6974,4.6978,5.1974
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-1.049,-0.3066,253.7076,52.2657,9.9076,8.0657
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.3256,-0.2717,129.8375,55.1849,10.1375,14.9151
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,0.0442,-0.3029,171.6964,51.4231,16.5036,20.0769
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,0.9629,0.1198,82.9078,48.1372,1.8922,13.2372
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.3553,0.0364,271.5377,40.8444,10.2623,7.9444
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.7892,0.3844,295.9713,60.1354,0.8287,1.8646
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,-0.0623,0.6515,354.5377,63.1394,18.8623,0.0606
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.1681,-0.9672,170.1392,44.2181,0.0608,0.0181
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,-0.0164,0.7754,358.7919,64.676,8.1081,2.576
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,0.0709,0.1277,29.0368,62.0596,63.6368,4.5404
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,-0.0044,-0.9549,180.2617,51.3751,14.9617,13.1751
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.4427,-0.4668,223.4829,60.1159,4.9171,0.6159
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.6211,0.0596,275.4829,52.2834,32.7829,0.9166
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.3595,1.0409,340.946,37.9677,20.746,2.6677
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.633,-0.6716,136.6931,40.9226,17.3931,9.7226
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,0.0158,0.1182,7.6226,59.0434,44.3226,5.9566
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.0508,-0.4268,186.7895,59.3175,48.9105,6.5825
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,-0.0164,0.0138,310.2245,61.7372,37.4755,7.8628
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.7004,-0.027,92.2115,45.2262,29.4115,1.7738
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.0629,-0.0515,230.7108,62.9732,70.7892,4.8268
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.5745,0.1614,285.6892,63.7783,7.6892,4.0217
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-1.3161,-0.1026,265.541,38.7519,7.659,1.5519
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.2044,0.2753,323.4048,67.3354,28.4048,5.1646
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.2122,0.2751,37.6444,47.3789,44.2556,23.0211
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.8887,0.9744,317.6343,57.901,4.9343,12.601
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,-0.0135,0.6481,358.8043,67.9761,16.7043,5.7761
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,0.8094,0.3575,66.1729,45.1781,11.5729,2.1219
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.5737,0.9868,329.8275,60.7622,10.7725,10.7622
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,0.5162,-0.0307,93.3985,56.8727,167.2015,15.0273
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,-0.0575,-0.3864,188.4587,54.0785,83.9413,4.3215
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.3368,-0.3501,136.1151,59.01,9.8849,6.19
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,0.8626,0.0969,83.5891,40.6419,17.8109,3.0419
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,-0.3623,-0.9459,200.9576,56.2075,30.5424,6.3925
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,-0.2178,0.3747,329.8282,59.8929,19.0718,4.3071
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.1861,-1.0561,170.0077,34.5463,7.8923,1.0537
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.3793,1.1301,341.4477,40.7966,1.5477,5.6966
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,-0.0334,-0.4284,184.465,66.2878,12.365,2.4122
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.9791,0.0198,88.8393,30.3411,13.7393,0.1589
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.6923,0.5438,308.1514,55.3838,19.5514,9.0162
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.4077,0.617,33.4534,64.9259,23.0466,6.3741
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,-0.0344,-0.4983,183.9516,46.1201,37.8484,15.0201
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.2982,-0.3691,141.0701,57.6256,18.2701,5.9256
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.7759,-0.9859,218.2031,37.2433,8.5969,2.6433
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,-0.3001,-0.411,216.1364,56.7813,24.9364,16.5187
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,0.4858,-0.7157,145.8305,64.8688,24.0695,8.4312
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.3156,0.0881,285.5989,71.3255,31.6989,3.1745
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,1.0908,-0.1314,96.8675,54.8236,10.3675,10.5764
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.816,0.7826,46.196,51.6388,7.496,5.8388
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.4574,-0.4511,225.3968,63.0154,15.2032,6.7154
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-0.8895,0.5724,302.7647,52.7573,4.9647,1.9573
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.3334,0.1781,61.89,61.9917,18.49,5.2083
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,0.0353,-0.5376,176.2433,60.5521,2.1567,7.0479
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.9528,-0.4044,246.9987,33.372,0.0013,8.328
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.2033,0.5426,339.4647,60.3241,21.1647,10.6759
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.4918,0.6381,322.3788,62.3658,6.0212,7.8342
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,-0.0096,0.9697,359.4335,51.0088,3.5665,2.2912
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.2479,-0.7744,197.7519,45.8717,7.4481,6.2283
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.7729,0.4776,58.2871,51.02,12.8871,5.62
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.2114,-0.2571,219.4316,69.0262,3.9684,0.6262
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.4168,0.4813,40.8902,42.254,6.0098,6.946
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-1.3568,0.0789,273.3295,43.9203,14.8705,9.8203
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,0.0218,-0.4677,177.3323,58.0548,128.0677,10.6548
