image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,-0.1185,-0.4784,193.9116,50.7804,0.6884,17.0196
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,0.2286,-0.5197,156.262,58.669,43.038,14.231
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.541,-0.3263,238.9064,62.8535,19.8936,8.0465
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.5398,0.0824,81.3244,61.9722,36.2756,7.6278
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,0.0491,1.1088,2.5356,41.9755,4.2644,0.6245
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.7774,0.294,290.7182,43.7316,14.4818,11.5316
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.1508,-0.5649,165.055,53.6774,4.955,5.6774
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.6406,0.5151,308.805,62.6977,33.395,0.9977
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.3208,-0.9985,162.1892,41.8433,2.9892,5.4567
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.5501,-0.6261,221.3032,56.6926,18.2968,6.7926
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,0.3343,0.0239,85.9113,60.5373,78.1113,11.2627
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-0.9975,-0.732,233.7252,38.0584,2.3252,2.3584
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.598,-0.7175,219.8116,58.5725,11.5116,3.1275
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.2672,1.0049,14.8878,59.7998,7.0878,7.2002
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.6385,0.6087,46.3724,57.6645,0.5724,8.5645
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.3691,-0.0455,97.0325,60.3527,10.7675,6.6473
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.3255,-0.8302,201.4077,46.5917,26.5923,1.1917
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.3771,-0.6016,147.921,55.1936,25.579,7.8064
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,0.4217,0.1928,65.4265,48.0434,46.6265,16.5434
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-1.2533,0.6785,298.43,45.1244,12.23,14.4244
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,1.0132,0.1632,80.8513,44.5661,7.8487,5.0339
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.3564,-0.7974,204.079,58.8892,20.721,1.4108
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.7893,-0.0033,90.2387,48.2242,10.6613,17.9242
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.8987,0.4948,61.1654,57.4837,1.9346,9.0837
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.1012,-0.5335,190.7457,57.5361,4.8543,12.2639
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.4299,0.3937,47.5158,64.4151,27.4842,3.1151
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.6984,1.2703,331.1971,49.6265,3.5971,8.0265
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.6464,0.4506,55.1157,51.0728,11.3157,6.1272
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.3613,-1.0754,198.5722,35.5745,9.6278,1.9745
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,-0.334,-0.8104,202.4004,55.4107,48.7004,0.6107
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,0.466,-0.6041,142.3563,59.1546,34.7437,0.9454
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.6599,0.375,299.6081,58.0495,9.1081,8.5495
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.4961,-0.2918,120.4634,45.7457,14.1366,2.7543
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.4804,0.1657,289.0324,53.9608,19.7676,6.3392
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.1674,-0.0604,109.8444,60.6382,31.4556,1.2382
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.1945,-0.4276,155.5413,56.4631,65.3413,3.7369
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,0.0297,-0.3724,175.4383,55.9805,16.7617,5.7195
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.4699,-0.2532,118.3138,54.5726,2.3862,8.3726
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.8044,0.5264,303.2031,61.939,7.1969,4.361
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-1.0828,0.1789,279.3794,49.2745,8.4206,1.1745
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.5004,0.1304,75.3903,60.7396,0.7097,10.8604
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.8837,-1.0419,220.3013,42.3536,1.0013,2.0536
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.7149,-0.1737,256.341,58.1838,25.941,1.6838
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.3291,-1.2242,195.0483,30.9756,6.4517,3.8244
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,0.7677,-0.0325,92.4211,59.7605,20.0789,6.5605
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,0.0563,0.969,3.3225,41.3778,23.9225,3.6778
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.1552,-0.678,167.1096,42.0733,9.3096,1.2267
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,-0.0628,-0.2079,196.7983,60.432,47.5983,8.868
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.3954,-0.9549,157.5091,56.5535,1.5909,11.5535
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.347,-0.3847,254.0616,45.3462,0.7384,8.2462
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.408,-0.3848,133.3263,53.2856,27.7263,8.1856
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,-0.0971,0.3962,346.2273,57.0951,41.8727,3.7049
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.3857,-0.1829,115.3626,54.1445,25.5626,3.6555
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.7234,0.2365,288.1018,68.7752,10.3982,1.9248
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,-0.0551,-0.0113,258.4285,64.9597,148.7715,2.4597
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,-0.219,-0.2101,226.1882,66.9404,46.8882,1.5404
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.8675,0.0481,86.8253,50.0524,44.6253,19.3524
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.691,-0.0667,264.4852,51.7345,3.9148,6.9345
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.4019,0.452,41.6395,66.4805,27.2395,7.6195
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.1188,-0.5784,168.394,54.8294,40.694,6.8294
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,0.8155,0.4393,61.6889,41.4423,5.4111,1.2423
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,0.7521,0.1548,78.3662,42.4686,20.2662,11.5686
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.3736,0.3431,47.435,55.057,8.165,3.943
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.3484,-0.2656,127.316,64.8746,3.484,8.7254
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.6429,0.2973,294.8207,62.8605,3.1793,9.3395
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-0.9537,0.9333,314.3803,40.5321,2.4803,0.3679
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.2436,0.8365,343.7669,58.8803,23.8331,8.2803
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.6205,-1.2809,205.8471,39.6623,9.3471,5.6623
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.7565,-0.0095,269.2817,68.9607,6.8817,5.5607
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,1.1343,0.1206,83.93,41.7349,2.73,9.3349
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.2426,-0.3952,211.5418,51.6468,33.6582,16.2532
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.2141,0.8769,13.7213,27.8387,7.3213,4.6613
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.1979,-0.5901,161.4646,69.1834,10.8646,0.5834
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.2562,1.1132,12.9607,43.8135,2.0393,0.0135
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.8027,-0.137,99.6876,50.9764,29.5124,15.8236
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-0.6115,0.3138,297.1656,69.2472,5.6656,10.6472
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,0.1608,-0.9403,170.2948,56.3772,18.7948,4.5772
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.9063,-0.9717,223.0067,41.555,4.5933,10.655
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.4906,-0.2453,116.5668,48.2522,13.9668,18.1522
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.149,-0.4734,162.534,48.1688,44.234,21.8312
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.2774,-0.1207,246.4799,66.3416,54.6799,2.7584
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.1796,-1.171,188.7186,44.4033,33.1814,13.8033
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-1.1175,-0.6593,239.4612,35.1729,4.7388,0.4729
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.2955,-0.2671,132.116,61.6431,5.516,0.4431
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.0259,-0.4565,176.7486,62.538,25.0486,9.062
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.0415,-0.77,176.9168,55.9332,15.9832,16.7332
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.4531,-0.3615,128.5846,28.5111,0.8154,2.6889
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.468,-0.0051,269.3787,61.6723,24.4213,7.9277
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.0319,-0.658,237.4766,38.8877,9.5234,4.5877
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.5684,-0.2135,110.584,54.0702,24.184,19.9298
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.9211,-1.1162,219.5306,36.1888,4.2306,2.0888
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,0.0473,0.9927,2.7255,34.7164,0.6255,3.4836
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,0.5075,-0.7098,144.4334,54.075,23.3334,21.875
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,0.5162,0.4618,48.1845,50.1561,28.8155,13.2561
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.9281,-1.0639,221.0997,35.5468,0.0997,3.9532
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,-0.0699,-1.0961,183.6509,34.1674,2.9509,1.3674
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.5708,-0.0558,95.5799,60.6313,19.7799,4.7687
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-1.5135,0.1756,276.6179,47.5147,25.7179,3.0853
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,0.743,-0.4187,119.4026,38.2864,8.4026,3.4864
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.8628,-0.3163,110.1333,49.4388,28.7333,9.6612
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,0.7853,-0.0401,92.9242,61.6417,22.1242,1.3583
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.3606,1.0593,18.7998,35.8849,4.9002,1.2151
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.2317,0.4851,25.5357,67.5317,12.2643,2.7683
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.1909,0.3938,288.2966,53.6993,2.0966,3.3993
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,-0.2092,0.3382,328.2563,68.0151,40.3437,1.7849
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.3926,-0.2287,120.2189,51.8356,50.5189,0.3356
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.4585,1.2121,20.7221,43.316,10.5221,2.816
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.8572,-1.0805,218.4278,41.1666,9.5722,5.6666
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.6351,-1.0955,149.8997,40.7988,6.0003,10.6988
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.0292,0.4454,356.2555,52.6731,7.7555,22.2269
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.4736,-0.4974,136.4059,56.268,1.9059,1.168
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-1.0298,0.8841,310.6467,44.5913,8.8467,6.0913
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-0.9166,0.7432,309.0358,36.6146,13.0358,0.9146
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,0.1874,-0.8535,167.6186,51.6683,5.2814,20.6683
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.6563,0.7615,40.7584,54.4369,10.2584,11.4369
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.1555,1.2869,6.8916,52.1309,7.6084,12.3309
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.5664,-0.9555,210.6592,29.998,5.8408,8.102
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,0.2571,0.8349,17.1139,47.0259,33.0139,13.8741
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.3892,-0.2229,119.8053,58.9412,1.1947,5.0588
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.4451,-0.1349,253.1423,66.3449,19.5423,1.7551
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.5173,-0.9334,208.9941,51.2337,8.2941,14.6337
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,0.0115,-0.0596,169.1038,61.0611,18.7962,9.9389
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.0529,0.1945,344.7792,62.8607,19.0208,2.9393
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.4853,0.1305,275.0201,40.753,12.2201,1.253
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-0.9931,-0.6259,237.7779,49.9035,6.0221,5.7035
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.3799,-0.2199,120.0666,51.3972,0.3666,18.7028
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,0.0453,-0.165,164.6534,62.6871,23.5466,8.8129
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,1.2126,0.3188,75.2688,53.0513,9.5312,18.1513
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.4939,0.5239,289.3265,38.3946,7.5265,5.4946
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.6779,0.4384,302.8907,65.1366,6.0907,3.1366
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,-0.0416,0.6905,356.5565,60.7502,16.8435,2.4498
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.3998,-0.3949,134.6448,46.2451,35.5552,2.0451
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,-0.0705,0.9035,355.5353,63.8083,11.3647,1.7083
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,0.1652,-0.024,98.2749,58.5936,132.8749,8.0064
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,0.3265,-1.1045,163.5333,38.0979,1.7667,0.1021
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.4425,-0.5408,219.2923,52.2029,9.1077,7.2971
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.5268,-0.3259,238.2537,46.1644,4.4463,7.0356
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.9924,0.6012,301.2077,49.7124,18.9923,14.4124
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.9178,-0.9466,135.8853,48.2742,16.5853,17.0742
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,-0.1289,0.5462,346.7251,55.906,23.4251,9.094
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.0348,-0.3686,185.3899,53.5526,50.3101,12.3474
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,0.17,-0.0909,118.1328,54.951,130.4328,14.649
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.7807,0.0742,84.5692,45.4256,21.7692,1.5744
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.0751,-0.1079,214.8485,57.0664,86.6515,10.7336
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-1.2329,0.3739,286.8719,66.8694,8.8719,0.9306
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-1.5807,0.2339,278.418,31.8638,5.218,5.3362
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.1368,-0.1324,225.9316,63.076,69.0684,9.424
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.4076,-0.0637,98.8843,52.0266,16.9843,18.3734
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.096,0.7575,352.7738,50.3569,40.0738,5.0569
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,-0.1679,0.8834,349.2419,60.0377,7.1419,2.1623
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,1.0213,0.3492,71.1219,48.8068,16.5219,1.5068
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.2449,1.2048,348.5083,54.5775,7.9083,4.5775
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,-0.4286,-0.1484,250.8958,55.9544,9.7042,15.9456
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,0.0033,-0.7278,179.738,49.422,92.662,8.978
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.2738,-0.5437,153.2675,60.247,7.2675,4.953
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,0.972,-0.1483,98.6739,31.1137,2.7261,6.4863
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,0.1266,-1.2207,174.0805,56.1597,57.4195,6.4403
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,0.1205,0.3216,20.5398,56.3645,31.6398,7.8355
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.4208,-0.7301,150.0459,33.3929,27.8541,2.2071
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.4063,1.1291,340.2097,39.9048,0.3097,4.8048
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,-0.379,-0.2307,238.6743,63.4508,66.5743,5.2492
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.784,0.0405,87.0433,45.789,11.9433,15.289
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.8821,0.1086,277.0164,64.5448,11.5836,0.1448
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.3971,-0.002,90.2912,62.0325,33.7912,9.2675
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,0.2723,-0.258,133.4558,49.3647,88.3442,18.2647
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.7657,-0.1826,103.4155,48.0471,19.3845,3.6529
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.4749,-0.7441,212.5492,41.6797,14.2508,7.0797
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,0.1602,-0.2816,150.3619,51.4865,40.8381,21.8135
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,-0.4524,-0.4831,223.1233,63.5614,53.2233,9.7386
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.3687,-0.5315,214.7508,61.5598,39.1492,12.9402
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,0.6233,-0.4036,122.9266,57.3764,36.4266,8.0236
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.5942,1.0165,30.3089,51.7131,8.3911,5.9131
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.1896,-0.4076,204.9441,66.9533,35.6559,10.6533
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-0.7211,0.4121,299.7437,50.871,1.9437,0.071
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.4386,0.0579,82.4811,55.1817,39.0811,12.0183
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,-0.1685,-0.4768,199.4658,56.7997,21.0658,10.8003
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.7555,-0.3984,242.1967,52.8436,4.8033,11.1436
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.6798,0.2964,293.5565,60.5469,24.7435,10.4531
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.0052,0.5336,359.4412,59.9302,31.0412,10.2698
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,0.1063,0.6662,9.0675,56.7551,6.0675,3.4551
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.1589,-0.6855,193.0467,47.2811,12.1533,4.8189
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.8478,0.6832,51.1339,53.0421,5.7339,7.6421
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.6722,-0.8084,219.7446,53.3523,3.6554,15.0477
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.2325,0.7991,16.2225,53.4573,30.6775,4.2573
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-1.2094,0.3435,285.8549,36.9994,2.3451,2.8994
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,-0.1392,-0.3584,201.223,45.752,104.177,1.648
