image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,-0.183,-0.4964,200.2349,52.5642,5.6349,15.2358
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.0695,-0.6609,186.0069,56.4468,13.2931,16.4532
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.5299,-0.2266,246.8506,58.7533,11.9494,12.1467
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.5248,0.0255,87.223,57.0765,30.377,12.5235
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,0.125,0.991,7.1919,38.0878,0.3919,4.5122
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.81,0.4598,299.5826,46.5504,5.6174,14.3504
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.2322,-0.6708,160.9033,57.8787,0.8033,9.8787
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.605,0.5285,311.1396,60.9387,31.0604,0.7613
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.2694,-0.8551,162.5129,46.7046,3.3129,0.5954
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.7376,-0.1852,255.9082,59.4387,16.3082,9.5387
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,0.1756,0.2762,32.4535,65.4915,24.6535,6.3085
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-1.1027,-0.5727,242.5551,38.6818,11.1551,2.9818
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.7347,-0.572,232.0987,57.0501,23.7987,4.6499
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.2591,1.0102,14.3867,56.7871,6.5867,10.2129
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.7481,0.6602,48.5726,53.8111,2.7726,4.7111
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.2489,-0.3235,142.4191,60.3558,34.6191,6.6442
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.529,-0.534,224.731,53.3149,3.269,7.9149
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.4722,-0.5082,137.104,58.4141,36.396,4.5859
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,0.4395,0.2412,61.2459,43.5734,42.4459,12.0734
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-0.9841,0.597,301.2446,41.8824,15.0446,11.1824
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,1.1958,0.2707,77.2436,46.3081,11.4564,3.2919
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.2954,-0.7366,201.8516,59.9402,22.9484,0.3598
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.5351,-0.0487,95.1978,39.7329,5.7022,9.4329
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.6686,0.0909,82.2619,55.5293,19.1619,7.1293
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.1966,-0.5021,201.3822,55.6748,5.7822,14.1252
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.3848,0.2716,54.7856,66.3432,20.2144,5.0432
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.6294,0.9687,326.9883,50.1097,0.6117,8.5097
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.4811,0.536,41.9095,46.8409,1.8905,10.3591
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.2661,-0.9513,195.6269,26.7306,12.5731,6.8694
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,-0.1726,-0.9362,190.4429,52.1811,36.7429,2.6189
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,0.1032,-0.6833,171.4097,62.5918,5.6903,2.4918
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.7717,0.2578,288.4761,55.5422,2.0239,6.0422
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.3493,-0.5966,149.6532,43.7135,15.0532,4.7865
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.5149,-0.027,267.0023,58.5601,41.7977,1.7399
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.1591,-0.1638,135.8222,62.6329,5.4778,3.2329
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.5332,-0.4715,131.4878,56.2098,41.2878,3.9902
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,-0.2201,-0.6749,198.0635,57.0544,5.8635,4.6456
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.7655,-0.0867,96.4596,54.3248,24.2404,8.1248
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.7495,0.4045,298.357,60.702,12.043,5.598
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-1.3208,0.3794,286.028,51.7124,1.772,3.6124
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.5943,0.2093,70.6006,62.1889,5.4994,9.4111
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-1.1247,-0.9657,229.3503,37.9342,10.0503,2.3658
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.929,-0.4072,246.3338,50.4633,15.9338,6.0367
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.4392,-1.1725,200.5349,40.5823,0.9651,5.7823
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,0.4448,-0.0714,99.116,60.9681,13.384,7.7681
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.4512,1.0249,336.2396,52.7761,3.1604,15.0761
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.0057,-0.84,179.6086,43.3247,21.8086,0.0247
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.0175,-0.5109,178.0364,58.2903,28.8364,11.0097
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.3064,-0.6592,155.0668,51.9388,4.0332,6.9388
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.2457,-0.3896,252.6336,38.6647,2.1664,1.5647
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.2381,-0.3365,144.7185,48.9395,39.1185,3.8395
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.2649,0.636,22.6121,53.2893,5.4879,7.5107
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.2897,-0.3131,137.2177,56.6227,47.4177,1.1773
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.555,0.3613,303.0604,62.0011,4.5604,8.6989
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.1295,0.2788,24.9186,62.2226,22.2814,0.2774
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,0.0723,-0.4314,170.488,63.6214,8.812,1.7786
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.479,0.0578,83.116,43.0708,40.916,12.3708
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.8636,-0.2536,253.6361,51.2554,14.7639,6.4554
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.5901,0.4202,54.5472,65.7308,40.1472,8.3692
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,-0.0024,-0.5236,180.2618,51.4785,52.5618,3.4785
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,0.7791,0.2077,75.0715,38.6785,7.9715,1.5215
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,0.5516,0.053,84.5129,38.3616,26.4129,7.4616
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.4968,0.4721,46.4596,56.9978,9.1404,2.0022
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.3862,-0.3791,134.4649,64.0926,3.6649,9.5074
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.4227,0.3588,310.3267,68.211,12.3267,3.989
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-1.097,1.0121,312.6958,42.294,0.7958,1.394
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.3016,0.9549,342.4718,60.4698,25.1282,9.8698
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.5694,-1.3063,203.5525,38.5013,7.0525,4.5013
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.7833,0.0605,274.4131,62.1502,12.0131,1.2498
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,1.042,0.2284,77.635,36.0973,3.565,3.6973
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.4579,-0.4766,223.8498,53.5343,21.3502,14.3657
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.2044,1.0208,11.3227,39.4588,4.9227,6.9588
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.2415,-0.4963,154.052,58.1282,3.452,10.4718
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.2701,1.1861,12.8309,47.1208,2.1691,3.3208
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.863,0.0901,84.0419,50.1534,45.1581,16.6466
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-0.5536,0.4413,308.5594,64.8542,17.0594,6.2542
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,-0.1297,-0.7433,189.9003,57.8144,38.4003,6.0144
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.5592,-0.6399,221.1481,36.7621,6.4519,5.8621
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.5063,-0.359,125.3429,52.9641,22.7429,22.8641
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.3482,-0.5189,146.1351,43.8048,27.8351,26.1952
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.296,-0.2077,234.9457,71.3021,43.1457,2.2021
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.2106,-0.9876,192.0377,46.6826,29.8623,16.0826
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-0.8448,-0.5333,237.736,30.9013,6.464,3.7987
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.3502,-0.2049,120.3232,60.639,6.2768,0.561
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.1222,-0.4769,165.6286,63.275,13.9286,8.325
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.0386,-1.0337,177.8614,56.2793,15.0386,17.0793
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.3827,-0.1104,106.0859,34.7068,23.3141,3.5068
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.2433,-0.016,266.2343,64.2424,27.5657,5.3576
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-0.9799,-0.4683,244.4566,34.833,2.5434,0.533
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.7018,-0.2809,111.8158,58.8304,25.4158,15.1696
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.982,-0.7012,234.4712,43.2849,19.1712,9.1849
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,-0.0253,1.251,358.8408,41.4205,3.2592,3.2205
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,0.5447,-0.4101,126.9734,44.6398,5.8734,12.4398
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,0.5493,0.5839,43.2486,51.2781,33.7514,14.3781
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.8886,-1.2515,215.3759,36.0583,5.6241,3.4417
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,-0.0879,-1.0433,184.8166,34.9125,4.1166,2.1125
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.5461,0.0762,82.0546,59.8941,6.2546,5.5059
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-1.4342,-0.1717,263.1722,45.462,12.2722,5.138
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,1.154,-0.3519,106.9605,39.8157,4.0395,5.0157
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.8424,-0.3024,109.7492,54.1883,28.3492,4.9117
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,0.9051,0.119,82.5126,56.7344,11.7126,6.2656
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.47,1.0596,23.9211,42.3572,0.2211,5.2572
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.21,0.3265,32.7421,67.3064,5.0579,2.9936
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.2935,0.0762,273.3722,59.8487,12.8278,9.5487
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,-0.2818,0.0604,282.0952,65.7738,86.5048,4.0262
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.7504,-0.1442,100.8777,47.9709,31.1777,3.5291
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.4859,1.2845,20.7215,41.0251,10.5215,0.5251
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.6977,-0.8618,218.9952,38.6777,9.0048,3.1777
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.4617,-1.1192,157.5839,40.4204,1.6839,10.3204
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.2765,0.3676,323.0481,57.1904,25.4519,17.7096
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.4507,-0.3258,125.861,54.7144,8.639,0.3856
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.6478,1.1232,330.0245,45.8338,28.2245,7.3338
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-0.7703,0.5001,302.9898,33.2149,6.9898,2.4851
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,0.3962,-0.8938,156.0933,45.8953,16.8067,14.8953
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.7154,0.5284,53.548,55.2272,23.048,12.2272
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.3833,1.372,15.6076,56.6519,1.1076,16.8519
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.3647,-0.4166,221.2013,32.0887,4.7013,6.0113
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.0927,0.8807,353.9939,56.9878,9.8939,3.9122
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.4554,-0.1418,107.2914,49.3195,13.7086,14.6805
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.8052,-0.0942,263.3287,65.9716,29.7287,2.1284
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.5381,-0.7148,216.9715,36.9243,16.2715,0.3243
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,-0.1192,-0.0123,264.0888,65.056,76.1888,5.944
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.2594,0.2277,311.2741,61.3096,52.5259,4.4904
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.2184,0.1841,278.5928,37.6781,15.7928,1.8219
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-0.8486,-0.519,238.5511,49.7134,5.2489,5.5134
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.3632,-0.2494,124.4794,58.4785,4.7794,11.6215
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,-0.0193,-0.3374,183.2748,60.7473,4.9252,10.7527
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,1.1154,0.2811,75.8556,52.8386,8.9444,17.9386
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.1334,0.533,295.1864,39.5269,13.3864,6.6269
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.5239,0.1401,284.972,63.7306,11.828,1.7306
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,-0.0561,0.5168,353.8072,63.0432,19.5928,0.1568
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.482,-0.2289,115.4042,49.9259,54.7958,5.7259
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,0.1371,0.8441,9.2265,66.7672,2.3265,4.6672
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,0.395,0.1429,70.1075,63.5894,104.7075,3.0106
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,0.2328,-0.8417,164.5394,41.6459,0.7606,3.4459
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.3374,-0.6575,207.1677,54.1137,21.2323,5.3863
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.5859,-0.4076,235.1718,53.5784,7.5282,0.3784
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.9492,0.6499,304.4,39.9535,15.8,4.6535
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.9251,-0.9206,134.8605,47.8826,15.5605,16.6826
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,0.0446,0.3337,7.6183,53.9516,44.3183,11.0484
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.042,-0.729,183.2939,53.2262,52.4061,12.6738
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,0.3547,0.0213,86.5711,53.4899,98.8711,16.1101
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.814,0.3007,69.722,45.9039,6.922,1.0961
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.019,0.0648,343.6551,63.0555,42.1551,4.7445
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.8136,-0.0049,269.6554,65.0335,8.3446,2.7665
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-0.9576,0.3261,288.8052,32.3884,15.6052,4.8116
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.2345,-0.1844,231.8271,56.5105,63.1729,15.9895
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.4932,0.1027,78.2333,53.5158,3.6667,16.8842
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.2453,0.6521,339.3854,46.9583,26.6854,1.6583
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,0.0538,0.6621,4.644,53.1113,22.544,9.0887
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,1.0273,0.2799,74.7606,47.4169,20.1606,0.1169
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.3962,1.1324,340.716,46.1513,0.116,3.8487
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,-0.5987,-0.3606,238.9363,60.0978,21.6637,11.8022
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,-0.236,-0.6449,200.1001,51.8079,72.2999,6.5921
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.3491,-0.2228,122.5483,61.7427,23.4517,3.4573
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,0.977,-0.1941,101.2375,41.1938,0.1625,3.5938
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,0.0039,-0.8561,179.7366,54.6647,51.7634,7.9353
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,-0.0828,0.4546,349.673,65.7061,0.773,1.5061
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.126,-1.0109,172.8977,38.0513,5.0023,2.4513
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.0481,0.8401,356.7224,29.1864,16.8224,5.9136
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,-0.0253,-0.1459,189.8377,65.3995,17.7377,3.3005
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.9165,0.307,71.4816,43.4487,3.6184,12.9487
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.6895,-0.0164,268.6386,60.9219,19.9614,3.4781
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.6567,-0.2139,108.0439,57.3278,51.5439,13.9722
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,-0.1144,-0.5479,191.7994,41.1019,30.0006,10.0019
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.7779,-0.0292,92.1511,53.9075,30.6489,2.2075
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.7386,-0.6255,229.7406,41.3252,2.9406,6.7252
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,0.1519,-0.5271,163.9222,53.7616,27.2778,19.5384
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,-0.2871,-0.5373,208.117,64.1582,38.217,9.1418
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.3782,-0.4501,220.0359,62.5579,33.8641,11.9421
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,0.7718,-0.1861,103.5573,66.1884,17.0573,0.7884
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.9022,0.7569,50.007,47.1473,11.307,1.3473
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.2588,-0.3581,215.8624,58.2205,24.7376,1.9205
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-0.7819,0.4373,299.2185,51.5,1.4185,0.7
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.4438,0.0154,88.0115,58.4937,44.6115,8.7063
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,-0.0334,-0.6314,183.0299,58.3404,4.6299,9.2596
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.8204,-0.7196,228.7438,49.9945,18.2562,8.2945
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.6864,0.4854,305.2632,60.4582,13.0368,10.5418
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.1543,0.5822,345.1533,62.4567,16.7533,7.7433
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,0.2507,0.6976,19.7672,51.5449,16.7672,1.7551
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.2109,-0.6766,197.3146,47.841,7.8854,4.259
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.9569,0.5363,60.7327,49.0824,15.3327,3.6824
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.7856,-0.504,237.3201,61.3978,13.9201,7.0022
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.4628,0.8591,28.3108,50.7356,18.5892,1.5356
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-0.8538,0.2422,285.8394,44.4778,2.3606,10.3778
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,-0.2054,-0.3198,212.7094,52.5663,92.6906,5.1663
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.5065,-0.0909,259.8317,63.4601,2.1683,0.4601
