image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,-0.2796,-0.4011,214.873,48.4929,20.273,19.3071
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.0132,-0.5899,181.2845,59.1843,18.0155,13.7157
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.5918,-0.2437,247.6224,57.067,11.1776,13.833
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.7192,-0.088,96.9757,56.1966,20.6243,13.4034
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,0.156,1.1856,7.4979,36.9831,0.6979,5.6169
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.9696,0.5829,301.0118,43.1427,4.1882,10.9427
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.4841,-0.8982,151.674,50.9683,8.426,2.9683
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.6426,0.7752,320.3461,62.2487,21.8539,0.5487
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.4539,-1.0021,155.6335,54.1747,3.5665,6.8747
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.5801,-0.1503,255.4763,54.4332,15.8763,4.5332
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,0.0153,0.3898,2.254,61.878,5.546,9.922
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-1.003,-0.653,236.9325,37.3875,5.5325,1.6875
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.6122,-0.671,222.3795,55.989,14.0795,5.711
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.2554,1.1346,12.6854,53.6071,4.8854,13.3929
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.6159,0.53,49.2896,54.5251,3.4896,5.4251
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.34,-0.0715,101.8697,58.4528,5.9303,8.5472
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.506,-0.5894,220.6462,46.8447,7.3538,1.4447
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.2909,-0.7394,158.5237,54.2871,14.9763,8.7129
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,0.4095,0.3076,53.0874,35.0216,34.2874,3.5216
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-0.8554,0.6216,306.0065,48.2703,19.8065,17.5703
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,1.074,0.2588,76.4538,42.7658,12.2462,6.8342
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.3935,-0.8041,206.0733,61.8055,18.7267,1.5055
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.5275,-0.0156,91.6919,34.2751,9.2081,3.9751
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.8541,0.191,77.3927,56.3126,14.2927,7.9126
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.0884,-0.351,194.13,58.118,1.47,11.682
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.3163,0.355,41.6995,65.4626,33.3005,4.1626
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.6797,0.6818,315.0866,47.7659,12.5134,6.1659
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.613,0.6993,41.2355,53.9993,2.5645,3.2007
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.375,-0.9829,200.881,34.8267,7.319,1.2267
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,-0.0372,-0.744,182.8614,52.869,29.1614,1.931
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,0.4704,-0.67,144.9274,65.2107,32.1726,5.1107
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-1.0059,0.4224,292.7809,49.8822,2.2809,0.3822
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.294,-0.3046,136.013,46.0886,1.413,2.4114
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.5224,0.2063,291.5549,62.7085,17.2451,2.4085
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.1554,-0.1815,139.4215,60.1602,1.8785,0.7602
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.382,-0.3345,131.2031,55.1026,41.0031,5.0974
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,-0.1566,-0.856,190.3677,57.3954,1.8323,4.3046
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.6446,-0.1445,102.6398,53.979,18.0602,7.779
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.8694,0.5635,302.9486,61.4442,7.4514,4.8558
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-1.3117,0.3104,283.313,50.5596,4.487,2.4596
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.5628,0.181,72.1733,63.6843,3.9267,7.9157
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.9663,-0.9443,225.659,40.1484,6.359,0.1516
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.7025,-0.48,235.6576,52.4133,5.2576,4.0867
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.6366,-1.2185,207.5839,32.9908,6.0839,1.8092
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,0.6661,-0.2575,111.1395,60.0949,1.3605,6.8949
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.2552,0.8264,342.841,45.5064,3.441,7.8064
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.0554,-0.7634,175.8525,47.4259,18.0525,4.1259
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.1005,-0.4276,166.7777,57.971,17.5777,11.329
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.1998,-0.8243,166.3773,53.2975,7.2773,8.2975
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.1586,-0.389,251.4379,39.6258,3.3621,2.5258
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.3077,-0.2166,125.1409,47.3124,19.5409,2.2124
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.3329,0.5855,29.6234,51.4724,1.5234,9.3276
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.6327,-0.3147,116.4479,61.3316,26.6479,3.5316
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.7496,0.4067,298.4798,60.2359,0.0202,10.4641
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.1302,0.1823,35.5467,60.5108,11.6533,1.9892
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,-0.0125,-0.333,182.1459,68.1205,2.8459,2.7205
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.6173,0.1831,73.4799,34.6343,31.2799,3.9343
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.8332,-0.4044,244.1095,52.2883,24.2905,7.4883
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.4435,0.322,54.0189,65.6635,39.6189,8.4365
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.2158,-0.7826,164.5824,57.5259,36.8824,9.5259
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,0.8975,0.3807,67.0164,36.3995,0.0836,3.8005
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,0.4173,0.4286,44.2316,39.9732,13.8684,9.0732
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.3444,0.2452,54.5476,49.3555,1.0524,9.6445
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.197,-0.4042,154.0087,59.5987,23.2087,14.0013
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.5842,0.4515,307.6996,66.0608,9.6996,6.1392
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-0.7872,0.739,313.1913,37.165,1.2913,3.735
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.2859,1.0375,344.5912,61.5715,23.0088,10.9715
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.5093,-1.1803,203.3394,40.9029,6.8394,6.9029
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.7197,0.0738,275.8573,64.9247,13.4573,1.5247
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,0.9151,0.196,77.9102,28.9854,3.2898,3.4146
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.6622,-0.3254,243.8268,57.5632,1.3732,10.3368
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.0715,0.8318,4.9141,39.2563,1.4859,6.7563
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.3082,-0.6139,153.343,63.6462,2.743,4.9538
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.2725,1.1504,13.3273,42.3072,1.6727,1.4928
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.8887,-0.1545,99.8622,54.743,29.3378,12.057
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-0.6693,0.3079,294.7082,64.3282,3.2082,5.7282
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,-0.1985,-0.8194,193.6157,58.2508,42.1157,6.4508
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.6295,-0.5081,231.0922,37.4284,3.4922,6.5284
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.6788,-0.3715,118.6925,50.3549,16.0925,20.2549
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.5617,-0.4711,129.983,53.3292,11.683,16.6708
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.1943,-0.3332,210.2432,66.7369,18.4432,2.3631
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.51,-1.0545,205.8074,42.8057,16.0926,12.2057
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-0.8274,-0.6923,230.0814,34.3945,14.1186,0.3055
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.2244,-0.2391,136.8172,57.2029,10.2172,3.9971
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.1556,-0.4992,162.6847,60.3344,10.9847,11.2656
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.1383,-1.0099,172.2036,55.391,20.6964,16.191
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.5511,-0.1152,101.8028,35.8448,27.5972,4.6448
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.3141,-0.0159,267.1032,70.2432,26.6968,0.6432
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.0123,-0.4153,247.6948,31.9882,0.6948,2.3118
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.8394,-0.1886,102.6626,58.3236,16.2626,15.6764
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.9852,-0.8948,227.7521,41.9857,12.4521,7.8857
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,0.0923,0.9016,5.8463,40.1146,3.7463,1.9146
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,0.5182,-0.4187,128.9383,46.42,7.8383,14.22
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,0.5962,0.4259,54.4616,49.0749,22.5384,12.1749
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.9188,-1.011,222.2637,38.4858,1.2637,1.0142
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,0.2214,-1.0905,168.5219,29.8861,12.1781,2.9139
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.7967,0.0921,83.4041,61.5355,7.6041,3.8645
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-1.5591,-0.0184,269.3251,40.6103,18.4251,9.9897
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,0.8423,-0.2607,107.2,40.2737,3.8,5.4737
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.8328,-0.2706,108.0014,58.167,26.6014,0.933
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,0.948,0.2987,72.5109,58.325,1.7109,4.675
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.3141,0.7635,22.3626,43.913,1.3374,6.813
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.2325,0.4931,25.2434,68.4441,12.5566,1.8559
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.1226,0.0916,274.6647,59.878,11.5353,9.578
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,-0.2206,-0.0033,269.1419,65.5537,99.4581,4.2463
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.5458,-0.1459,104.9639,51.5256,35.2639,0.0256
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.3123,0.848,20.2179,46.5929,10.0179,6.0929
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.6742,-0.9276,216.0119,36.1493,11.9881,0.6493
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.587,-0.952,148.3408,34.1027,7.5592,4.0027
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.3035,0.4389,325.3364,58.4796,23.1636,16.4204
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.508,-0.3808,126.861,56.2973,7.639,1.1973
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.9135,0.8909,314.2796,48.6902,12.4796,10.1902
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-0.8691,0.7173,309.5336,35.7952,13.5336,0.0952
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,0.4089,-1.0011,157.7823,44.6621,15.1177,13.6621
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.5371,0.5283,45.4727,56.5269,14.9727,13.5269
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.2711,1.3542,11.3202,50.9387,3.1798,11.1387
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.3527,-0.4506,218.052,31.0874,1.552,7.0126
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.0197,0.9868,358.8535,57.2803,14.7535,3.6197
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.5814,-0.3571,121.5624,50.8582,0.5624,13.1418
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.7958,-0.0892,263.6016,69.3072,30.0016,1.2072
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.6625,-0.8225,218.8516,42.5114,18.1516,5.9114
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,-0.0584,-0.1922,196.9131,66.7914,9.0131,4.2086
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.139,0.347,338.1667,65.4324,25.6333,0.3676
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.0527,0.061,273.3182,34.4151,10.5182,5.0849
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-0.7763,-0.5509,234.6415,49.0994,9.1585,4.8994
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.3543,-0.2739,127.7127,63.1869,8.0127,6.9131
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,-0.1569,-0.3352,205.077,55.5695,16.877,15.9305
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,1.0057,0.2647,75.2526,49.6767,9.5474,14.7767
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-0.9063,0.3737,292.4069,40.7112,10.6069,7.8112
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.5422,0.3494,302.8008,60.9639,6.0008,1.0361
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,0.0436,0.7094,3.5159,69.7334,9.8841,6.5334
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.2606,-0.4046,147.212,50.305,22.988,6.105
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,0.0281,0.8543,1.8846,60.4027,5.0154,1.6973
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,0.0012,0.125,0.5544,56.2403,35.1544,10.3597
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,0.2487,-0.9121,164.7488,37.4408,0.5512,0.7592
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.2871,-0.6163,204.978,55.5764,23.422,3.9236
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.4816,-0.516,223.0224,49.212,19.6776,3.988
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.9756,0.4916,296.7417,39.7478,23.4583,4.4478
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.8013,-0.9046,138.4649,45.5819,19.1649,14.3819
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,0.096,0.5712,9.5385,63.7135,46.2385,1.2865
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.168,-0.6006,195.6242,48.4595,40.0758,17.4405
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,0.3362,0.1463,66.4878,52.1787,78.7878,17.4213
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.7189,0.2496,70.8544,46.7287,8.0544,0.2713
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.1007,-0.0261,255.4922,62.0898,46.0078,5.7102
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.8786,0.1978,282.6908,69.0049,4.6908,1.2049
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-0.8629,-0.0765,264.9332,36.2147,8.2668,0.9853
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.4279,-0.1426,251.566,61.8472,43.434,10.6528
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.447,0.0491,83.7256,51.1868,1.8256,19.2132
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.1217,0.7617,350.9245,50.6994,38.2245,5.3994
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,0.1048,0.827,7.2234,53.3581,25.1234,8.8419
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,1.1704,0.3666,72.6079,50.6298,18.0079,3.3298
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.4017,1.175,341.1266,47.425,0.5266,2.575
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,-0.6539,-0.2259,250.9434,57.2785,9.6566,14.6215
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,-0.5072,-0.5344,223.505,46.7339,48.895,11.6661
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.2906,-0.19,123.1773,62.2663,22.8227,2.9337
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,1.0029,-0.0793,94.523,30.0107,6.877,7.5893
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,-0.0298,-0.8142,182.0988,52.5241,49.4012,10.0759
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,0.1702,0.449,20.7582,69.4069,31.8582,5.2069
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.3392,-0.9646,160.6245,34.8836,17.2755,0.7164
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.0916,0.7965,353.4381,32.9784,13.5381,2.1216
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,-0.1908,-0.1647,229.2102,68.6522,57.1102,0.0478
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.7673,0.0565,85.7917,39.1265,10.6917,8.6265
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.87,-0.1463,260.4554,63.2615,28.1446,1.1385
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.5302,-0.1657,107.3588,59.0298,50.8588,12.2702
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,-0.1414,-0.6112,193.0241,40.1921,28.7759,9.0921
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.8001,0.04,87.1349,50.7698,35.6651,0.9302
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.6696,-0.5783,229.182,44.5182,2.382,9.9182
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,0.2308,-0.5327,156.5784,53.6504,34.6216,19.6496
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,-0.3222,-0.4969,212.96,61.5066,43.06,11.7934
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.2992,-0.4584,213.1313,64.5335,40.7687,9.9665
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,0.6389,-0.2542,111.7,66.8227,25.2,1.4227
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.7595,0.6687,48.6395,50.39,9.9395,4.59
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.4043,-0.3597,228.3382,56.4881,12.2618,0.1881
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-0.9241,0.554,300.943,54.3639,3.143,3.5639
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.5655,0.0005,89.9485,60.4264,46.5485,6.7736
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,-0.0772,-0.77,185.7271,62.3783,7.3271,5.2217
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-1.002,-0.6126,238.5582,46.3877,8.4418,4.6877
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.8091,0.352,293.5131,61.9514,24.7869,9.0486
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.0276,0.7198,357.8011,60.7352,29.4011,9.4648
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,0.3491,0.8079,23.3693,49.8351,20.3693,3.4649
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.1981,-0.6007,198.2519,50.767,6.9481,1.333
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.7865,0.793,44.7635,51.1528,0.6365,5.7528
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.6491,-0.6132,226.6317,59.4284,3.2317,8.9716
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.3957,0.9226,23.2123,48.0435,23.6877,1.1565
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-0.7948,0.4418,299.0661,41.3551,10.8661,7.2551
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,-0.0083,-0.2311,182.057,54.7179,123.343,7.3179
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.6938,0.1165,279.5307,59.5556,17.5307,3.4444
