image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,-0.0762,-0.569,187.6243,57.7638,6.9757,10.0362
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.1865,-0.2203,220.2479,59.8019,20.9479,13.0981
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.1061,0.2545,337.3627,62.773,78.5627,8.127
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.3175,-0.3261,135.7667,50.8567,18.1667,18.7433
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,-0.0086,1.1517,359.5716,60.1654,7.2284,17.5654
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.9839,0.0468,272.7231,45.1904,32.4769,12.9904
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.2949,-1.0313,164.0438,45.5024,3.9438,2.4976
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.0523,0.6251,355.2191,63.5892,13.0191,1.8892
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.394,-0.9177,156.7631,43.3861,2.4369,3.9139
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.6079,-0.4065,236.2275,56.8372,3.3725,6.9372
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,-0.0414,0.5014,355.2825,61.5696,12.5175,10.2304
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-0.9857,-0.8993,227.626,46.1083,3.774,10.4083
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.2639,-0.2587,225.5692,58.7817,17.2692,2.9183
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.3922,0.3963,44.6987,62.3655,36.8987,4.6345
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.3985,0.4782,39.8025,51.5048,5.9975,2.4048
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.8051,-0.2451,106.934,50.4921,0.866,16.5079
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.7034,-0.4432,237.784,40.4422,9.784,4.9578
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.4933,-0.6863,144.292,49.8259,29.208,13.1741
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,0.9569,0.0428,87.4406,36.9684,68.6406,5.4684
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-1.5246,0.7288,295.5472,18.8912,9.3472,11.8088
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,0.82,0.1038,82.7829,47.333,5.9171,2.267
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.074,-0.9369,184.5166,59.2285,40.2834,1.0715
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.7967,-0.1206,98.6058,50.9385,2.2942,20.6385
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.7859,0.567,54.1943,53.2883,8.9057,4.8883
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,0.0092,-0.483,178.9126,65.7223,16.6874,4.0777
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.4815,0.1529,72.3826,51.0779,2.6174,10.2221
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.5072,1.8068,344.3211,40.6578,16.7211,0.9422
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.3695,0.1469,68.3233,57.7885,24.5233,0.5885
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.6085,-1.1148,208.6277,45.135,0.4277,11.535
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,0.7263,-0.8993,141.0735,53.2735,12.6265,1.5265
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,0.1007,-1.0575,174.5605,52.3704,2.5395,7.7296
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.7041,0.6788,313.9527,53.2522,23.4527,3.7522
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.3808,-0.2995,128.1808,50.3516,6.4192,1.8516
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.6244,0.3987,302.5568,51.8035,6.2432,8.4965
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.7372,-0.3536,115.6229,62.9248,25.6771,3.5248
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.6752,-0.0041,90.3473,44.6546,0.1473,15.5454
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,0.0266,-1.0593,178.5636,56.717,13.6364,4.983
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.6144,-0.6313,135.7777,60.3149,15.0777,14.1149
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.7574,0.5195,304.4476,64.9379,5.9524,1.3621
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-0.8914,0.1633,280.3839,56.3887,7.4161,8.2887
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.6379,0.0415,86.2779,52.8608,10.1779,18.7392
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.5405,-1.1666,204.8573,50.7676,14.4427,10.4676
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.4812,-0.4628,226.1146,50.4306,4.2854,6.0694
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.5247,-0.7317,215.6418,49.6814,14.1418,14.8814
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,1.0309,-0.2442,103.3241,53.9481,9.1759,0.7481
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.4548,1.1998,339.2421,32.4799,0.1579,5.2201
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.279,-0.8808,162.4209,39.161,4.6209,4.139
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.3367,-0.1088,107.9128,54.7761,41.2872,14.5239
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.545,-1.1332,154.3156,47.6184,4.7844,2.6184
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.1481,-0.3232,254.2792,54.8195,0.5208,17.7195
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.5103,-0.1861,110.0366,48.3712,4.4366,3.2712
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.0185,0.5364,1.9754,58.3985,26.1246,2.4015
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.4085,0.1701,67.3959,50.7911,22.4041,7.0089
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.5699,0.188,288.2547,64.4054,10.2453,6.2946
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.7054,0.1198,80.3631,61.8871,33.1631,0.6129
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,0.0182,-0.4458,177.6617,51.813,1.6383,13.587
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.6156,0.4341,54.809,37.4639,12.609,6.7639
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-0.5777,0.2432,292.8276,53.5541,24.4276,8.7541
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.171,0.3607,25.368,69.5613,10.968,4.5387
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.5588,-0.2126,110.8344,55.2131,16.8656,7.2131
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,1.1024,0.4449,68.0213,49.4275,0.9213,9.2275
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,1.2785,0.7818,58.5532,38.6247,0.4532,7.7247
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.3666,0.2464,56.0985,48.1184,0.4985,10.8816
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.4376,-0.0695,99.0187,55.0573,31.7813,18.5427
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.3084,0.1316,293.1084,58.1956,4.8916,14.0044
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-1.352,1.0436,307.6637,45.5202,4.2363,4.6202
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.0637,1.2512,357.0864,62.0579,10.5136,11.4579
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.1601,-1.2794,187.1341,51.9033,9.3659,17.9033
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.5921,-0.2163,249.9334,60.6552,12.4666,2.7448
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,1.2568,0.1222,84.447,49.0936,3.247,16.6936
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.3774,0.0431,276.5211,65.136,31.3211,2.764
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.4285,1.0931,21.4032,44.4908,15.0032,11.9908
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,-0.0659,-0.5431,186.913,67.8586,36.313,0.7414
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.1091,1.2831,4.8607,46.0149,10.1393,2.2149
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.348,-0.3424,134.5408,57.9361,5.3408,8.8639
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-1.0125,0.6217,301.548,65.2808,10.048,6.6808
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,0.6187,-0.5805,133.1755,50.3467,18.3245,1.4533
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.6824,-1.0041,214.2004,36.1532,13.3996,5.2532
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.4422,-0.2963,123.8262,57.9297,21.2262,27.8297
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.5009,-0.1656,108.2957,59.7607,10.0043,10.2393
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.2652,-0.5416,206.0865,57.6885,14.2865,11.4115
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.7329,-0.5198,234.6536,38.8033,12.7536,8.2033
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-1.1499,-0.4026,250.704,39.8739,6.504,5.1739
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.6013,-0.409,124.2239,51.4,2.3761,9.8
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.3391,-0.3294,134.1666,55.0027,17.5334,16.5973
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.0814,-1.0191,175.4327,47.2227,17.4673,8.0227
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.572,-0.8648,146.5168,22.1835,17.1168,9.0165
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.5257,0.2912,298.9839,66.108,5.1839,3.492
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.1624,-0.6239,241.7747,42.5675,5.2253,8.2675
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.7773,0.1092,82.0033,58.6098,4.3967,15.3902
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.8184,-1.0898,216.9049,37.9446,1.6049,3.8446
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,-0.0222,1.2261,358.9615,49.0747,3.1385,10.8747
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,1.0826,-0.832,127.5446,42.4125,6.4446,10.2125
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,1.3762,-0.082,93.4091,44.6449,16.4091,7.7449
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.2059,-0.976,191.9112,48.5215,29.0888,9.0215
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,0.1019,-1.362,175.7212,35.2767,4.9788,2.4767
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.1062,0.2783,20.8872,61.133,54.9128,4.267
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-0.8905,-0.2231,255.9347,58.1738,5.0347,7.5738
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,1.2493,-0.5391,113.3418,42.8293,2.3418,8.0293
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.8474,0.2813,71.638,58.051,9.762,1.049
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,1.0142,-0.3555,109.3155,59.2088,38.5155,3.7912
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.5723,1.4289,21.8274,44.9035,1.8726,7.8035
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.3743,0.4586,39.226,66.2836,1.426,4.0164
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.3776,0.1043,274.3287,61.471,11.8713,11.171
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,0.0353,0.2947,6.833,59.3818,1.767,10.4182
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.6942,0.3135,65.6975,56.2698,4.0025,4.7698
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.1894,1.1219,9.5807,47.9638,0.6193,7.4638
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-0.6886,-0.7887,221.1224,45.2755,6.8776,9.7755
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.4128,-1.1633,160.4616,44.9866,4.5616,14.8866
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.1649,0.5858,344.2773,58.4632,4.2227,16.4368
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.4257,-0.5798,143.7168,51.8728,9.2168,3.2272
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.8455,0.7429,311.307,36.6622,9.507,1.8378
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-1.0338,0.5414,297.6418,43.2761,1.6418,7.5761
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,-0.1112,-0.7102,188.899,53.9644,15.999,22.9644
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.5925,0.6402,42.7867,44.4058,12.2867,1.4058
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.3068,1.133,15.1518,44.8217,0.6518,5.0217
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.3926,-0.4959,218.3685,45.7541,1.8685,7.6541
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.0977,0.568,350.2381,67.3985,6.1381,6.4985
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.2832,-0.1836,122.9563,46.7454,1.9563,17.2546
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.148,-0.2821,207.6846,53.6228,25.9154,14.4772
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.3136,-1.0932,196.0043,47.9797,4.6957,11.3797
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,0.1152,-0.6681,170.219,56.9581,17.681,14.0419
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.1607,0.6694,346.4981,67.9127,17.3019,2.1127
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.3871,-0.1287,264.7003,52.8514,1.9003,13.3514
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-1.2998,-0.5617,246.6276,55.2137,2.8276,11.0137
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.115,-0.1011,131.301,56.3978,11.601,13.7022
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,0.1204,-0.3035,158.3595,50.0245,29.8405,21.4755
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,0.8386,0.0128,89.1286,53.2965,4.3286,18.3965
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.6229,0.0971,273.4248,42.8153,8.3752,9.9153
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.6718,0.3969,300.5732,61.7442,3.7732,0.2558
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,-0.095,0.3725,345.6922,59.1641,27.7078,4.0359
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.1208,-1.1148,173.8142,38.5718,3.6142,5.6282
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,-0.0534,0.7624,355.9918,63.5556,10.9082,1.4556
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,-0.031,0.1013,342.9999,55.2382,17.5999,11.3618
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,-0.0441,-0.941,182.6809,48.9551,17.3809,10.7551
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.263,-0.5039,207.5659,57.0688,20.8341,2.4312
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.483,0.0601,277.088,55.7407,34.388,2.5407
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.3815,1.0052,339.216,36.2666,19.016,0.9666
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.7886,-0.7196,132.3812,40.6724,13.0812,9.4724
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,-0.161,0.2745,329.6072,56.0098,6.3072,8.9902
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.0517,-0.3646,188.0649,47.6333,47.6351,18.2667
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,0.0711,0.2993,13.365,58.5093,25.665,11.0907
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.6099,-0.1242,101.5133,42.0982,38.7133,4.9018
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.226,0.1982,311.2469,58.4814,9.7469,9.3186
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.5442,0.2533,294.9591,62.7177,16.9591,5.0823
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-1.5572,-0.247,260.9878,36.3489,12.2122,0.8511
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.4991,0.039,274.4685,67.8906,20.5315,4.6094
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.3897,0.2731,54.9821,51.7647,26.9179,18.6353
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.79,0.9424,320.0279,58.8312,7.3279,13.5312
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,-0.2386,0.7918,343.2295,67.7314,1.1295,5.5314
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,0.8351,0.4304,62.7335,44.4058,8.1335,2.8942
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.6185,1.0956,330.554,65.7012,10.046,15.7012
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,0.4735,-0.2218,115.1022,52.8882,145.4978,19.0118
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,-0.1278,-0.2998,203.0955,48.9342,69.3045,9.4658
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.3475,-0.4408,141.7478,56.2517,4.2522,8.9483
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,0.915,0.0215,88.656,45.5986,12.744,7.9986
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,-0.2486,-0.8153,196.9585,58.971,34.5415,3.629
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,-0.4254,0.319,306.8669,54.8094,42.0331,9.3906
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.1063,-1.0271,174.0886,37.3262,3.8114,1.7262
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.111,1.0402,353.9103,47.6648,14.0103,12.5648
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,-0.0505,-0.6079,184.7494,63.8511,12.6494,4.8489
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,1.0002,0.1884,79.3313,34.3846,4.2313,3.8846
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.7062,0.5234,306.5419,57.4246,17.9419,6.9754
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.3516,0.5748,31.4555,66.0061,25.0445,5.2939
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,0.0686,-0.5657,173.0861,49.3218,48.7139,18.2218
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.1642,-0.4468,159.8257,52.3609,37.0257,0.6609
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.7743,-0.9298,219.7839,38.8808,7.0161,4.2808
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,-0.4213,-0.3764,228.2234,53.8168,37.0234,19.4832
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,0.3858,-0.747,152.6867,59.4745,17.2133,13.8255
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.4287,0.1574,290.1653,70.6581,36.2653,3.8419
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,1.1369,-0.0289,91.4541,59.2724,4.9541,6.1276
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.8734,0.5797,56.4266,55.5244,17.7266,9.7244
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.5429,-0.1707,252.5415,67.9444,11.9415,11.6444
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-1.0501,0.4504,293.2166,53.4504,4.5834,2.6504
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.2773,0.1755,57.6662,56.9883,14.2662,10.2117
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,0.1087,-0.3753,163.8389,61.7974,14.5611,5.8026
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.8317,-0.3845,245.1871,42.3524,1.8129,0.6524
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.2739,0.6479,337.0814,57.7558,18.7814,13.2442
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.5547,0.4769,310.6904,63.3059,17.7096,6.8941
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,-0.157,0.8925,350.0201,54.4369,12.9799,1.1369
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.2615,-0.7513,199.1888,44.4409,6.0112,7.6591
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.679,0.5704,49.968,53.6596,4.568,8.2596
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.2677,-0.1664,238.1309,65.5418,14.7309,2.8582
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.4499,0.137,73.0678,43.3663,26.1678,5.8337
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-1.2671,0.0547,272.4726,53.3043,15.7274,19.2043
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,0.0136,-0.4439,178.2509,62.4073,127.1491,15.0073
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.4071,-0.3053,233.1377,52.2057,28.8623,10.7943
