image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2521,-0.9677,-0.0257,-0.8065,181.8274,49.8712,12.7726,17.9288
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305,-0.9438,-0.1601,-0.758,191.9289,56.7514,7.3711,16.1486
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.981,-0.1942,-0.1302,0.0821,302.2425,60.8302,43.4425,10.0698
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862,-0.4633,0.27,-0.1578,120.3035,52.0985,2.7035,17.5015
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184,0.993,0.109,1.0149,6.1327,48.659,0.6673,6.059
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171,0.5764,-0.5984,0.0642,276.1258,44.5814,29.0742,12.3814
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3404,-0.9403,0.3087,-1.0036,162.9048,46.9156,2.8048,1.0844
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3057,0.9521,-0.4138,0.3213,307.8285,62.1044,34.3715,0.4044
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551,-0.9348,0.5566,-0.8989,148.2344,42.559,10.9656,4.741
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625,-0.506,-0.781,-0.5137,236.6634,56.9598,2.9366,7.0598
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357,0.9907,-0.2885,0.2832,314.4632,63.2594,53.3368,8.5406
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815,-0.6239,-0.9134,-0.8069,228.5448,50.7627,2.8552,15.0627
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4741,-0.8805,-0.8535,-0.3928,245.2888,58.4196,36.9888,3.2804
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357,0.9907,0.0554,0.2958,10.5998,66.2441,2.7998,0.7559
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169,0.6972,0.3066,0.6293,25.9724,62.2652,19.8276,13.1652
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521,-0.3057,0.3002,-0.0466,98.8272,61.9209,8.9728,5.0791
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431,-0.6691,-0.5813,-0.6798,220.5363,39.2786,7.4637,6.1214
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132,-0.9936,0.7006,-0.5862,129.92,53.7707,43.58,9.2293
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3223,0.9466,0.6521,0.002,89.8248,42.0092,71.0248,10.5092
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9603,0.279,-1.1521,0.6436,299.1879,27.6652,12.9879,3.0348
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997,0.0227,0.9008,-0.2876,107.7055,57.2684,19.0055,7.6684
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046,-0.7096,-0.5607,-0.941,210.7917,52.7322,14.0083,7.5678
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.982,-0.1891,0.6651,-0.1786,105.0349,50.4375,4.1349,20.1375
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8918,0.4524,0.801,0.4773,59.2114,50.5976,3.8886,2.1976
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689,-0.9632,-0.0211,-0.2983,184.0533,57.5289,11.5467,12.2711
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659,0.2588,0.5494,0.3819,55.1968,55.2942,19.8032,6.0058
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358,0.8443,-0.5324,1.6451,342.0683,40.4562,14.4683,1.1438
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921,0.7218,0.7407,-0.1502,101.4625,45.3425,57.6625,11.8575
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4726,-0.8813,-0.3593,-1.2942,195.5161,37.1746,12.6839,3.5746
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.4431,-0.8965,0.4504,-0.8433,151.8928,54.0585,1.8072,0.7415
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0506,-0.9987,-0.1952,-1.0745,190.2955,53.3972,13.1955,6.7028
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9367,0.3502,-0.3567,0.6503,331.2556,55.7257,40.7556,6.2257
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.712,-0.7022,0.8545,-0.3894,114.4976,47.8613,20.1024,0.6387
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793,0.6266,-0.4177,0.2208,297.8581,60.7809,10.9419,0.4809
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252,-0.7804,0.454,-0.6635,145.6172,56.2935,4.3172,3.1065
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,1.0,-0.0035,0.4351,-0.0067,90.8789,64.8631,0.6789,4.6631
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113,-0.9774,0.078,-1.0741,175.8487,59.9645,16.3513,1.7355
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8599,-0.5105,0.6687,-0.3195,115.5391,50.2676,5.1609,4.0676
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615,0.6481,-0.8497,0.5808,304.3528,62.8657,6.0472,3.4343
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521,0.3057,-0.9141,-0.0459,267.1236,55.7548,20.6764,7.6548
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707,0.2402,0.6946,0.0848,83.0416,53.1597,6.9416,18.4403
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6334,-0.7738,-0.7683,-0.9118,220.1192,42.5568,0.8192,2.2568
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705,-0.6374,-0.6628,-0.4086,238.348,45.1202,7.948,11.3798
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665,-0.9304,-0.5142,-1.0037,207.1288,38.4871,5.6288,3.6871
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9239,-0.3827,1.0709,-0.0932,94.9721,57.399,17.5279,4.199
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518,0.9361,-0.2803,1.3019,347.8478,48.7906,8.4478,11.0906
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778,-0.9259,0.6642,-0.9831,145.9593,37.9737,11.8407,5.3263
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.512,-0.859,0.3251,0.0197,86.5368,58.1073,62.6632,11.1927
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567,-0.9342,0.5119,-0.7633,146.154,45.4507,12.946,0.4507
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.965,-0.2622,-1.1051,-0.5002,245.6465,42.1172,9.1535,5.0172
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9632,-0.2689,0.6547,-0.299,114.5453,46.1308,8.9453,1.0308
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.471,0.8821,0.0862,0.5014,9.7575,48.0702,18.3425,12.7298
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,1.0,0.0035,0.561,0.0874,81.1474,62.9379,8.6526,5.1379
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788,0.4772,-0.7485,0.5276,305.1759,67.359,6.6759,3.341
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337,0.6794,0.2713,0.2563,46.6277,70.3214,0.5723,7.8214
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122,-0.9999,-0.2393,-0.3353,215.5212,59.5227,36.2212,5.8773
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717,0.7408,0.7708,0.1001,82.6006,31.5066,40.4006,0.8066
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996,-0.0279,-1.0892,0.2031,280.5606,47.0894,12.1606,2.2894
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2487,0.9686,0.0731,0.1848,21.5901,70.0329,7.1901,4.0671
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912,-0.6115,0.2743,-0.5635,154.0413,50.7236,26.3413,2.7236
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9212,0.3891,0.8316,0.0522,86.4065,45.497,19.3065,5.297
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.849,0.5284,1.2514,0.3006,76.4934,40.4319,18.3934,9.5319
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251,0.565,0.4817,0.277,60.1009,57.7837,4.5009,1.2163
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.757,-0.6534,0.4656,-0.094,101.4148,54.8353,29.3852,18.7647
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829,0.4695,-0.4787,0.3873,308.9784,70.2236,10.9784,1.9764
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443,0.6678,-1.0589,1.073,315.3812,36.4675,3.4812,4.4325
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1323,0.9912,-0.2375,0.686,340.9015,54.1638,26.6985,3.5638
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.284,-0.9588,-0.1596,-1.283,187.0905,31.6156,9.4095,2.3844
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912,-0.1323,-0.7136,-0.122,260.2947,59.2189,2.1053,4.1811
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882,0.153,0.9056,-0.0864,95.4533,51.6149,14.2533,19.2149
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9078,-0.4195,-0.5486,-0.0871,260.9749,65.8134,15.7749,2.0866
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1115,0.9938,0.4066,1.535,14.8361,33.5077,8.4361,1.0077
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.4909,-0.8712,0.2751,-0.6996,158.536,71.5608,7.936,2.9608
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588,0.9659,0.224,1.4618,8.7118,51.0697,6.2882,7.2697
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749,-0.632,0.5167,-0.2386,114.7853,58.2715,14.4147,8.5285
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304,0.3665,-0.8954,0.3869,293.3696,65.6134,1.8696,7.0134
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4772,-0.8788,0.4073,-0.5359,142.7657,51.9558,8.7343,0.1558
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7385,-0.6743,-0.8531,-0.7628,228.1978,43.7506,0.5978,12.8506
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759,-0.2181,0.5654,0.0924,80.7138,49.5076,21.8862,19.4076
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.8805,-0.4741,0.656,-0.178,105.1834,49.8024,13.1166,20.1976
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2045,-0.9789,-0.2848,-0.3941,215.8552,59.3264,24.0552,9.7736
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678,-0.7443,-0.4727,-0.882,208.1894,53.2242,13.7106,22.6242
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003,-0.4352,-1.0751,-0.3804,250.514,38.9492,6.314,4.2492
SmoothCube_v2_new_000269,SmoothCube_v2,126.6,61.2,0.8028,-0.5962,0.595,-0.4896,129.4503,62.5305,2.8503,1.3305
SmoothCube_v2_new_000270,SmoothCube_v2,151.7,71.6,0.4741,-0.8805,0.2489,-0.4635,151.7675,59.2133,0.0675,12.3867
SmoothCube_v2_new_000271,SmoothCube_v2,192.9,39.2,-0.2233,-0.9748,0.195,-0.5828,161.5023,43.5216,31.3977,4.3216
SmoothCube_v2_new_000272,SmoothCube_v2,129.4,31.2,0.7727,-0.6347,0.7612,-0.4769,122.0676,20.9502,7.3324,10.2498
SmoothCube_v2_new_000273,SmoothCube_v2,293.8,69.6,-0.915,0.4035,-0.304,0.2748,312.1075,63.648,18.3075,5.952
SmoothCube_v2_new_000274,SmoothCube_v2,247.0,34.3,-0.9205,-0.3907,-1.123,-0.2431,257.7862,39.8724,10.7862,5.5724
SmoothCube_v2_new_000275,SmoothCube_v2,86.4,74.0,0.998,0.0628,0.7585,-0.1278,99.5618,67.8538,13.1618,6.1462
SmoothCube_v2_new_000276,SmoothCube_v2,215.3,34.1,-0.5779,-0.8161,-0.6703,-1.111,211.105,44.322,4.195,10.222
SmoothCube_v2_new_000277,SmoothCube_v2,2.1,38.2,0.0366,0.9993,-0.2384,0.8851,344.927,35.622,17.173,2.578
SmoothCube_v2_new_000278,SmoothCube_v2,121.1,32.2,0.8563,-0.5165,1.0003,-0.9133,132.3975,40.1097,11.2975,7.9097
SmoothCube_v2_new_000279,SmoothCube_v2,77.0,36.9,0.9744,0.225,0.9832,0.1099,83.6192,36.7068,6.6192,0.1932
SmoothCube_v2_new_000280,SmoothCube_v2,221.0,39.5,-0.6561,-0.7547,-0.5085,-1.023,206.4333,46.4653,14.5667,6.9653
SmoothCube_v2_new_000281,SmoothCube_v2,180.7,32.8,-0.0122,-0.9999,-0.0803,-1.2972,183.5401,35.7676,2.8401,2.9676
SmoothCube_v2_new_000282,SmoothCube_v2,75.8,65.4,0.9694,0.2453,0.8096,0.2879,70.421,64.377,5.379,1.023
SmoothCube_v2_new_000283,SmoothCube_v2,250.9,50.6,-0.9449,-0.3272,-1.2672,-0.2974,256.7909,55.6683,5.8909,5.0683
SmoothCube_v2_new_000284,SmoothCube_v2,111.0,34.8,0.9336,-0.3584,1.2505,-0.5101,112.1913,50.6545,1.1913,15.8545
SmoothCube_v2_new_000285,SmoothCube_v2,81.4,59.1,0.9888,0.1495,0.7469,0.0711,84.5638,65.4828,3.1638,6.3828
SmoothCube_v2_new_000286,SmoothCube_v2,70.8,63.0,0.9444,0.3289,1.035,-0.1027,95.6665,52.5845,24.8665,10.4155
SmoothCube_v2_new_000287,SmoothCube_v2,23.7,37.1,0.4019,0.9157,0.4246,1.2884,18.2396,35.1158,5.4604,1.9842
SmoothCube_v2_new_000288,SmoothCube_v2,37.8,70.3,0.6129,0.7902,0.2808,0.7073,21.6504,54.0308,16.1496,16.2692
SmoothCube_v2_new_000289,SmoothCube_v2,286.2,50.3,-0.9603,0.279,-1.3108,0.2149,279.3114,57.2205,6.8886,6.9205
SmoothCube_v2_new_000290,SmoothCube_v2,8.6,69.8,0.1495,0.9888,-0.0128,0.7156,358.9731,66.8499,9.6269,2.9501
SmoothCube_v2_new_000291,SmoothCube_v2,69.7,51.5,0.9379,0.3469,0.7076,0.1277,79.7676,47.4123,10.0676,4.0877
SmoothCube_v2_new_000292,SmoothCube_v2,10.2,40.5,0.1771,0.9842,0.3751,1.3533,15.4906,38.8458,5.2906,1.6542
SmoothCube_v2_new_000293,SmoothCube_v2,228.0,35.5,-0.7431,-0.6691,-1.1561,-1.0193,228.5987,38.2395,0.5987,2.7395
SmoothCube_v2_new_000294,SmoothCube_v2,155.9,30.1,0.4083,-0.9128,0.3833,-1.4154,164.8475,36.9623,8.9475,6.8623
SmoothCube_v2_new_000295,SmoothCube_v2,348.5,74.9,-0.1994,0.9799,-0.0324,0.4279,355.6729,63.466,7.1729,11.434
SmoothCube_v2_new_000296,SmoothCube_v2,134.5,55.1,0.7133,-0.7009,0.6248,-0.476,127.3013,53.7454,7.1987,1.3546
SmoothCube_v2_new_000297,SmoothCube_v2,301.8,38.5,-0.8499,0.527,-0.5916,0.7677,322.3799,50.8263,20.5799,12.3263
SmoothCube_v2_new_000298,SmoothCube_v2,296.0,35.7,-0.8988,0.4384,-1.0369,0.8137,308.1245,32.8544,12.1245,2.8456
SmoothCube_v2_new_000299,SmoothCube_v2,172.9,31.0,0.1236,-0.9923,0.2279,-1.1793,169.0628,42.6099,3.8372,11.6099
SmoothCube_v2_new_000300,SmoothCube_v2,30.5,43.0,0.5075,0.8616,0.323,0.8167,21.5787,50.4806,8.9213,7.4806
SmoothCube_v2_new_000301,SmoothCube_v2,14.5,39.8,0.2504,0.9681,0.1188,1.0709,6.3285,42.6536,8.1715,2.8536
SmoothCube_v2_new_000302,SmoothCube_v2,216.5,38.1,-0.5948,-0.8039,-0.6499,-0.3847,239.376,46.8583,22.876,8.7583
SmoothCube_v2_new_000303,SmoothCube_v2,344.1,60.9,-0.274,0.9617,-0.2795,0.4209,326.4165,58.6293,17.6835,2.2707
SmoothCube_v2_new_000304,SmoothCube_v2,121.0,64.0,0.8572,-0.515,0.2544,0.0398,81.0991,55.6638,39.9009,8.3362
SmoothCube_v2_new_000305,SmoothCube_v2,233.6,68.1,-0.8049,-0.5934,-0.5409,-0.4259,231.7826,67.4057,1.8174,0.6943
SmoothCube_v2_new_000306,SmoothCube_v2,200.7,36.6,-0.3535,-0.9354,-0.4059,-1.1874,198.8708,42.9436,1.8292,6.3436
SmoothCube_v2_new_000307,SmoothCube_v2,187.9,71.0,-0.1374,-0.9905,0.2665,-0.4718,150.5341,64.2873,37.3659,6.7127
SmoothCube_v2_new_000308,SmoothCube_v2,3.8,65.8,0.0663,0.9978,-0.0437,0.3362,352.5953,60.5893,11.2047,5.2107
SmoothCube_v2_new_000309,SmoothCube_v2,262.8,39.5,-0.9921,-0.1253,-1.2244,-0.4593,249.4379,36.9522,13.3621,2.5478
SmoothCube_v2_new_000310,SmoothCube_v2,243.8,44.2,-0.8973,-0.4415,-1.1702,-0.4903,247.2687,49.7987,3.4687,5.5987
SmoothCube_v2_new_000311,SmoothCube_v2,119.7,70.1,0.8686,-0.4955,0.2409,-0.0628,104.6027,54.4615,15.0973,15.6385
SmoothCube_v2_new_000312,SmoothCube_v2,188.2,71.5,-0.1426,-0.9898,0.1562,-0.4309,160.0755,51.4119,28.1245,20.0881
SmoothCube_v2_new_000313,SmoothCube_v2,84.8,34.9,0.9959,0.0906,0.9671,0.1981,78.425,48.4467,6.375,13.5467
SmoothCube_v2_new_000314,SmoothCube_v2,281.8,32.9,-0.9789,0.2045,-1.1827,0.1704,278.201,32.0154,3.599,0.8846
SmoothCube_v2_new_000315,SmoothCube_v2,296.8,62.0,-0.8926,0.4509,-0.5398,0.6535,320.444,56.4336,23.644,5.5664
SmoothCube_v2_new_000316,SmoothCube_v2,13.4,63.2,0.2317,0.9728,0.1656,0.6438,14.4248,68.3715,1.0248,5.1715
SmoothCube_v2_new_000317,SmoothCube_v2,170.2,44.2,0.1702,-0.9854,0.0507,-0.9204,176.8457,51.2519,6.6457,7.0519
SmoothCube_v2_new_000318,SmoothCube_v2,6.9,62.1,0.1201,0.9928,0.0765,0.756,5.7769,56.9438,1.1231,5.1562
SmoothCube_v2_new_000319,SmoothCube_v2,325.4,66.6,-0.5678,0.8231,0.0269,0.2312,6.6471,57.8741,41.2471,8.7259
SmoothCube_v2_new_000320,SmoothCube_v2,165.3,38.2,0.2538,-0.9673,-0.0634,-1.2213,182.9701,51.3116,17.6701,13.1116
SmoothCube_v2_new_000321,SmoothCube_v2,228.4,59.5,-0.7478,-0.6639,-0.5537,-0.4994,227.9561,61.0974,0.4439,1.5974
SmoothCube_v2_new_000322,SmoothCube_v2,242.7,53.2,-0.8886,-0.4586,-0.6769,-0.2519,249.5913,51.7915,6.8913,1.4085
SmoothCube_v2_new_000323,SmoothCube_v2,320.2,35.3,-0.6401,0.7683,-0.5065,0.8756,329.9529,41.6072,9.7529,6.3072
SmoothCube_v2_new_000324,SmoothCube_v2,119.3,31.2,0.8721,-0.4894,0.7226,-0.6282,131.0027,45.1414,11.7027,13.9414
SmoothCube_v2_new_000325,SmoothCube_v2,323.3,65.0,-0.5976,0.8018,0.1564,0.0964,58.3536,52.0073,95.0536,12.9927
SmoothCube_v2_new_000326,SmoothCube_v2,235.7,65.9,-0.8261,-0.5635,-0.357,-0.0998,254.3757,65.9082,18.6757,0.0082
SmoothCube_v2_new_000327,SmoothCube_v2,347.7,69.6,-0.213,0.977,0.2841,-0.0126,92.5311,53.8731,104.8311,15.7269
SmoothCube_v2_new_000328,SmoothCube_v2,62.8,47.0,0.8894,0.4571,0.9513,-0.2457,104.4792,38.5923,41.6792,8.4077
SmoothCube_v2_new_000329,SmoothCube_v2,301.5,67.8,-0.8526,0.5225,-0.1347,0.0849,302.2279,63.1579,0.7279,4.6421
SmoothCube_v2_new_000330,SmoothCube_v2,278.0,67.8,-0.9903,0.1392,-0.7027,0.1286,280.3723,69.0416,2.3723,1.2416
SmoothCube_v2_new_000331,SmoothCube_v2,273.2,37.2,-0.9984,0.0558,-1.3303,0.2226,279.4997,28.9337,6.2997,8.2663
SmoothCube_v2_new_000332,SmoothCube_v2,295.0,72.5,-0.9063,0.4226,-0.314,0.1094,289.2049,69.9324,5.7951,2.5676
SmoothCube_v2_new_000333,SmoothCube_v2,81.9,70.4,0.99,0.1409,0.4893,-0.1511,107.1568,56.8083,25.2568,13.5917
SmoothCube_v2_new_000334,SmoothCube_v2,312.7,45.3,-0.7349,0.6782,-0.5901,0.8985,326.7055,45.2037,14.0055,0.0963
SmoothCube_v2_new_000335,SmoothCube_v2,342.1,62.2,-0.3074,0.9516,-0.1919,0.7059,344.789,62.0512,2.689,0.1488
SmoothCube_v2_new_000336,SmoothCube_v2,54.6,47.3,0.8151,0.5793,0.9833,0.5281,61.7599,49.8019,7.1599,2.5019
SmoothCube_v2_new_000337,SmoothCube_v2,340.6,50.0,-0.3322,0.9432,-0.657,1.1555,330.3794,60.1214,10.2206,10.1214
SmoothCube_v2_new_000338,SmoothCube_v2,260.6,71.9,-0.9866,-0.1633,0.2992,-0.0033,90.6285,59.3574,169.9715,12.5426
SmoothCube_v2_new_000339,SmoothCube_v2,272.4,58.4,-0.9991,0.0419,-0.1165,-0.4501,194.5104,65.801,77.8896,7.401
SmoothCube_v2_new_000340,SmoothCube_v2,146.0,65.2,0.5592,-0.829,0.3759,-0.4697,141.3315,58.1462,4.6685,7.0538
SmoothCube_v2_new_000341,SmoothCube_v2,101.4,37.6,0.9803,-0.1977,1.1363,-0.2316,101.5194,43.8185,0.1194,6.2185
SmoothCube_v2_new_000342,SmoothCube_v2,231.5,62.6,-0.7826,-0.6225,0.0061,-0.7619,179.5394,54.1039,51.9606,8.4961
SmoothCube_v2_new_000343,SmoothCube_v2,348.9,64.2,-0.1925,0.9813,-0.2769,0.4555,328.7012,58.3038,20.1988,5.8962
SmoothCube_v2_new_000344,SmoothCube_v2,177.9,35.6,0.0366,-0.9993,0.2283,-1.116,168.4362,19.5808,9.4638,16.0192
SmoothCube_v2_new_000345,SmoothCube_v2,339.9,35.1,-0.3437,0.9391,-0.3282,1.2511,345.3009,37.3569,5.4009,2.2569
SmoothCube_v2_new_000346,SmoothCube_v2,172.1,68.7,0.1374,-0.9905,0.0661,-0.2387,164.5304,64.1972,7.5696,4.5028
SmoothCube_v2_new_000347,SmoothCube_v2,75.1,30.5,0.9664,0.2571,0.8298,0.069,85.2443,38.6662,10.1443,8.1662
SmoothCube_v2_new_000348,SmoothCube_v2,288.6,64.4,-0.9478,0.319,-0.5476,0.1705,287.2932,60.3868,1.3068,4.0132
SmoothCube_v2_new_000349,SmoothCube_v2,56.5,71.3,0.8339,0.5519,0.4208,0.3413,50.957,63.4664,5.543,7.8336
SmoothCube_v2_new_000350,SmoothCube_v2,221.8,31.1,-0.6665,-0.7455,0.1084,-0.577,169.3645,52.0497,52.4355,20.9497
SmoothCube_v2_new_000351,SmoothCube_v2,122.8,51.7,0.8406,-0.5417,0.779,-0.2119,105.2152,56.9218,17.5848,5.2218
SmoothCube_v2_new_000352,SmoothCube_v2,226.8,34.6,-0.729,-0.6845,-0.9496,-1.0014,223.4809,41.7445,3.3191,7.1445
SmoothCube_v2_new_000353,SmoothCube_v2,191.2,73.3,-0.1942,-0.981,-0.0658,-0.341,190.9186,53.3869,0.2814,19.9131
SmoothCube_v2_new_000354,SmoothCube_v2,169.9,73.3,0.1754,-0.9845,0.268,-0.5985,155.8772,66.2668,14.0228,7.0332
SmoothCube_v2_new_000355,SmoothCube_v2,253.9,74.5,-0.9608,-0.2773,-0.4224,-0.3033,234.3241,66.8935,19.5759,7.6065
SmoothCube_v2_new_000356,SmoothCube_v2,86.5,65.4,0.9981,0.061,1.0781,0.0518,87.2515,72.7666,0.7515,7.3666
SmoothCube_v2_new_000357,SmoothCube_v2,38.7,45.8,0.6252,0.7804,0.9098,0.7808,49.3608,46.8902,10.6608,1.0902
SmoothCube_v2_new_000358,SmoothCube_v2,240.6,56.3,-0.8712,-0.4909,-0.3889,-0.6141,212.344,52.4096,28.256,3.8904
SmoothCube_v2_new_000359,SmoothCube_v2,297.8,50.8,-0.8846,0.4664,-1.1732,0.3092,284.7629,52.4135,13.0371,1.6135
SmoothCube_v2_new_000360,SmoothCube_v2,43.4,67.2,0.6871,0.7266,0.243,0.1535,57.7182,58.6288,14.3182,8.5712
SmoothCube_v2_new_000361,SmoothCube_v2,178.4,67.6,0.0279,-0.9996,-0.2789,-0.4076,214.3838,66.1032,35.9838,1.4968
SmoothCube_v2_new_000362,SmoothCube_v2,247.0,41.7,-0.9205,-0.3907,-0.7094,-0.1121,261.0199,45.6144,14.0199,3.9144
SmoothCube_v2_new_000363,SmoothCube_v2,318.3,71.0,-0.6652,0.7466,-0.4329,0.2261,297.5764,61.4238,20.7236,9.5762
SmoothCube_v2_new_000364,SmoothCube_v2,328.4,70.2,-0.524,0.8517,-0.2573,0.7381,340.7779,63.9785,12.3779,6.2215
SmoothCube_v2_new_000365,SmoothCube_v2,3.0,53.3,0.0523,0.9986,0.1639,0.9038,10.2799,55.7056,7.2799,2.4056
SmoothCube_v2_new_000366,SmoothCube_v2,205.2,52.1,-0.4258,-0.9048,-0.3271,-0.8123,201.9355,49.5604,3.2645,2.5396
SmoothCube_v2_new_000367,SmoothCube_v2,45.4,45.4,0.712,0.7022,0.755,0.6477,49.3748,56.2358,3.9748,10.8358
SmoothCube_v2_new_000368,SmoothCube_v2,223.4,68.4,-0.6871,-0.7266,-0.1121,-0.5668,191.1863,59.0432,32.2137,9.3568
SmoothCube_v2_new_000369,SmoothCube_v2,46.9,49.2,0.7302,0.6833,0.35,0.6993,26.5899,57.8291,20.3101,8.6291
SmoothCube_v2_new_000370,SmoothCube_v2,288.2,34.1,-0.95,0.3123,-1.1708,0.0545,272.6662,29.9069,15.5338,4.1931
SmoothCube_v2_new_000371,SmoothCube_v2,305.4,47.4,-0.8151,0.5793,0.2508,-0.3365,143.2998,53.3793,162.1002,5.9793
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.6405,-0.1383,257.8129,54.7885,4.1871,8.2115
